token	lemma	pos	Gend
spatio	spatium	NOM	_
quod	qui	PROrel	Neut
forsitan	forsitan	ADV	_
ante	ante	PRE	_
id	is	PROdem	Neut
tempus	tempus	NOM	_
acciderit	accido	VER	_
numquam	numquam	ADVneg	_
quin	quin	CONsub	_
dimicaretur	dimico	VER	_
a	ab	PRE	_
mane	mane	NOM	_
usque	usque	ADV	_
ad	ad	PRE	_
horam	hora	NOM	_
10	10	ADJord	Fem
die	dies	NOM	_
perstiterunt	persto	VER	_

rex	rex	NOM	_
interim	interim	ADV	_
Iuba	iuba	NOM	_
ut	ut	ADVrel	_
ex	ex	PRE	_
proelio	proelium	NOM	_
fugerat	fugio	VER	_
una	una	ADV	_
cum	cum	PRE	_
Petreio	petreius	NOM	_
interdiu	interdiu	ADV	_
in	in	PRE	_
uillis	uilla	NOM	_
latitando	latito	VER	_
tandem	tandem	ADV	_
nocturnis	nocturnus	ADJqua	Com
itineribus	iter	NOM	_
confectis	conficio	VER	Com
in	in	PRE	_
regnum	regnum	NOM	_
peruenit	peruenio	VER	_
atque	atque	CONcoo	_
ad	ad	PRE	_
oppidum	oppidum	NOM	_
Zamam	zama	NOM	_
ubi	ubi	ADVrel	_
ipse	ipse	PROdem	Masc
domicilium	domicilium	NOM	_
coniuges	coniux	NOM	_
liberos	liberi	NOM	_
-que	que	CONcoo	_
habebat	habeo	VER	_
quo	quo	ADVrel	_
ex	ex	PRE	_
cuncto	cunctus	ADJqua	MascNeut
regno	regnum	NOM	_
omnem	omnis	PROind	MascFem
pecuniam	pecunia	NOM	_
carissimas	carus	ADJqua	Fem
-que	que	CONcoo	_
res	res	NOM	_
comportauerat	comporto	VER	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
inito	ineo	VER	MascNeut
bello	bellum	NOM	_
operibus	opus	NOM	_
maximis	magnus	ADJqua	Com
muniuerat	munio	VER	_
accedit	accedo	VER	_

postquam	postquam	CONsub	_
Hadrumetum	hadrumentum	NOM	_
accessit	accedo	VER	_
ubi	ubi	ADVrel	_
praesidium	praesidium	NOM	_
erat	sum	VER	_
aduersariorum	aduersarius	NOM	_
cui	qui	PROrel	Com
praeerat	praesum	VER	_
100	100	NOM	_
Considius	considius	NOM	_
et	et	CONcoo	_
a	ab	PRE	_
Clupeis	clupea	NOM	_
secundum	secundum	PRE	_
oram	ora	NOM	_
maritimam	maritimus	ADJqua	Fem
cum	cum	PRE	_
equitatu	equitatus	NOM	_
Hadrumetum	hadrumentum	NOM	_
progressus	progredior	VER	Masc
Cn	gnaeus	NOM	_
Piso	piso	NOM	_
cum	cum	PRE	_
Mauris	mauri	NOM	_
circiter	circiter	ADV	_
tribus	tres	ADJcar	Com
milibus	mille	ADJcar	Com
apparuit	appareo	VER	_
ibi	ibi	ADV	_
paulisper	paulisper	ADV	_
Caesar	caesar	NOM	_
ante	ante	PRE	_
portum	portus	NOM	_
commoratus	commoror	VER	Masc
dum	dum	CONsub	_
reliquae	reliquus	ADJqua	Fem
naues	nauis	NOM	_
conuenirent	conuenio	VER	_
exponit	expono	VER	_
exercitum	exercitus	NOM	_
cuius	qui	PROrel	Com
numerus	numerus	NOM	_
in	in	PRE	_
praesentia	praesentia	NOM	_
fuit	sum	VER	_
peditum	pedes	NOM	_
3	3	ADJcar	Neut
milia	mille	ADJcar	Neut
equites	eques	NOM	_
150	150	ADJcar	_
150	150	ADJcar	_
castris	castra	NOM	_
-que	que	CONcoo	_
ante	ante	PRE	_
oppidum	oppidum	NOM	_
positis	pono	VER	Com
sine	sine	PRE	_
iniuria	iniuria	NOM	_
cuiusquam	quisquam	PROind	Com
considit	consido	VER	_
cohibet	cohibeo	VER	_
-que	que	CONcoo	_
omnes	omnis	PROind	MascFem
a	ab	PRE	_
praeda	praeda	NOM	_

oppidani	oppidanus	NOM	_
interim	interim	ADV	_
muros	murus	NOM	_
armatis	armati	NOM	_
complent	compleo	VER	_
ante	ante	PRE	_
portam	porta	NOM	_
frequentes	frequens	ADJqua	MascFem
considunt	consido	VER	_
ad	ad	PRE	_
se	sui	PROref	_
defendendum	defendo	VER	MascNeut
quorum	qui	PROrel	MascNeut
numerus	numerus	NOM	_
duarum	duo	ADJcar	Fem
legionum	legio	NOM	_
instar	instar	NOM	_
erat	sum	VER	_

qua	qui	PROrel	Fem
necessitate	necessitas	NOM	_
coacti	cogo	VER	Masc
ueterani	ueteranus	ADJqua	Masc
milites	miles	NOM	_
equites	eques	NOM	_
-que	que	CONcoo	_
qui	qui	PROrel	Masc
multa	multus	ADJqua	Neut
terra	terra	NOM	_
mari	mare	NOM	_
-que	que	CONcoo	_
bella	bellum	NOM	_
confecissent	conficio	VER	_
et	et	CONcoo	_
periculis	periculum	NOM	_
inopia	inopia	NOM	_
-que	que	CONcoo	_
tali	talis	PROdem	Com
saepe	saepe	ADV	_
conflictati	conflicto	VER	Masc
alga	alga	NOM	_
e	ex	PRE	_
litore	litus	NOM	_
collecta	colligo	VER	Fem
et	et	CONcoo	_
aqua	aqua	NOM	_
dulci	dulcis	ADJqua	Com
elota	elauo	VER	Fem
et	et	CONcoo	_
ita	ita	ADV	_
iumentis	iumentum	NOM	_
esurientibus	esurio	VER	Com
data	do	VER	Fem
uitam	uita	NOM	_
eorum	is	PROdem	MascNeut
producebant	produco	VER	_

item	item	ADV	_
altera	alter	PROind	Fem
nauis	nauis	NOM	_
trieris	trieris	ADJqua	MascFem
ex	ex	PRE	_
eadem	idem	PROdem	Fem
classe	classis	NOM	_
errabunda	errabundus	ADJqua	Fem
ac	ac	CONcoo	_
tempestate	tempestas	NOM	_
delata	defero	VER	Fem
ad	ad	PRE	_
Aegimurum	aegimurus	NOM	_
a	ab	PRE	_
classe	classis	NOM	_
Vari	uarus	NOM	_
et	et	CONcoo	_
1000	1000	NOM	_
Octaui	octauus	NOM	_
capta	capio	VER	Fem
in	in	PRE	_
qua	qui	PROrel	Fem
milites	miles	NOM	_
ueterani	ueteranus	ADJqua	Masc
cum	cum	PRE	_
uno	unus	ADJcar	MascNeut
centurione	centurio	NOM	_
et	et	CONcoo	_
nonnulli	nonnullus	PROind	Masc
tirones	tiro	NOM	_
fuerunt	sum	VER	_
quos	qui	PROrel	Masc
Varus	uarus	NOM	_
adseruatos	asseruo	VER	Masc
sine	sine	PRE	_
contumelia	contumelia	NOM	_
deducendos	deduco	VER	Masc
curauit	curo	VER	_
ad	ad	PRE	_
Scipionem	scipio	NOM	_

qui	qui	PROrel	Masc
postquam	postquam	CONsub	_
ad	ad	PRE	_
ea	is	PROdem	Neut
castra	castra	NOM	_
quae	qui	PROrel	Neut
petebant	peto	VER	_
perfugerunt	perfugio	VER	_
ut	ut	CONsub	_
refecti	reficio	VER	Masc
castris	castra	NOM	_
rursus	rursus	ADV	_
sese	sui	PROref	_
defenderent	defendo	VER	_
ducem	dux	NOM	_
-que	que	CONcoo	_
aliquem	aliquis	PROind	Masc
requirerent	requiro	VER	_
quem	qui	PROrel	Masc
respicerent	respicio	VER	_
cuius	qui	PROrel	Com
auctoritate	auctoritas	NOM	_
imperio	imperium	NOM	_
-que	que	CONcoo	_
rem	res	NOM	_
gererent	gero	VER	_
qui	qui	PROrel	Masc
postquam	postquam	CONsub	_
animaduerterunt	animaduerto	VER	_
neminem	nemo	PROind	_
ibi	ibi	ADV	_
esse	sum	VER	_
praesidio	praesidium	NOM	_
protinus	protinus	ADV	_
armis	arma	NOM	_
abiectis	abicio	VER	Com
in	in	PRE	_
regia	regius	ADJqua	Neut
castra	castra	NOM	_
fugere	fugio	VER	_
contendunt	contendo	VER	_

erat	sum	VER	_
oppidum	oppidum	NOM	_
infra	infra	PRE	_
castra	castra	NOM	_
Scipionis	scipio	NOM	_
nomine	nomen	NOM	_
Tegea	tegea	NOM	_
ubi	ubi	ADVrel	_
praesidium	praesidium	NOM	_
equestre	equester	ADJqua	Neut
circiter	circiter	ADV	_
2000	2000	ADJcar	MascNeut
2000	2000	ADJcar	Neut
numero	numerus	NOM	_
habere	habeo	VER	_
consuerat	consuesco	VER	_

interim	interim	ADV	_
Varus	uarus	NOM	_
classem	classis	NOM	_
quam	qui	PROrel	Fem
antea	antea	ADV	_
Vticae	utica	NOM	_
hiemis	hiems	NOM	_
gratia	gratia	NOM	_
subduxerat	subduco	VER	_
cognito	cognosco	VER	MascNeut
legionis	legio	NOM	_
10	10	ADJord	Fem
et	et	CONcoo	_
VIIII	octauus	ADJord	Fem
ex	ex	PRE	_
Sicilia	sicilia	NOM	_
aduentu	aduentus	NOM	_
celeriter	celeriter	ADV	_
deducit	deduco	VER	_
ibi	ibi	ADV	_
-que	que	CONcoo	_
Gaetulis	gaetulus	ADJqua	Com
remigibus	remex	NOM	_
epibatis	epibata	NOM	_
-que	que	CONcoo	_
complet	compleo	VER	_
insidiandi	insidior	VER	_
-que	que	CONcoo	_
gratia	gratia	NOM	_
ab	ab	PRE	_
Vtica	utica	NOM	_
progressus	progredior	VER	Masc
Hadrumetum	hadrumentum	NOM	_
cum	cum	PRE	_
55	55	ADJcar	_
55	55	ADJcar	_
nauibus	nauis	NOM	_
peruenit	peruenio	VER	_

iam	iam	ADV	_
-que	que	CONcoo	_
cum	cum	CONsub	_
procul	procul	ADV	_
hostis	hostis	NOM	_
conspici	conspicio	VER	_
posset	possum	VER	_
milites	miles	NOM	_
in	in	PRE	_
campo	campus	NOM	_
iubet	iubeo	VER	_
galeari	galeo	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
pugnam	pugna	NOM	_
parari	paro	VER	_
quorum	qui	PROrel	MascNeut
omnino	omnino	ADV	_
numerus	numerus	NOM	_
fuit	sum	VER	_
30	30	ADJcar	_
cohortium	cohors	NOM	_
cum	cum	PRE	_
equitibus	eques	NOM	_
2000	2000	ADJcar	MascNeut
2000	2000	ADJcar	Com
sagittariis	sagittarius	NOM	_

quae	qui	PROrel	Fem
res	res	NOM	_
cum	cum	CONsub	_
animaduersa	animaduerto	VER	Fem
subito	subito	ADV	_
legionarii	legionarius	ADJqua	Masc
consistunt	consisto	VER	_
et	et	CONcoo	_
equites	eques	NOM	_
quamquam	quamquam	CONsub	_
erant	sum	VER	_
pauci	paucus	ADJqua	Masc
tamen	tamen	ADV	_
contra	contra	PRE	_
tantam	tantus	PROdem	Fem
multitudinem	multitudo	NOM	_
audacissime	audaciter	ADV	_
concurrunt	concurro	VER	_

tamen	tamen	ADV	_
non	non	ADVneg	_
deterrebatur	deterreo	VER	_
animo	animus	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
spe	spes	NOM	_
confidebat	confido	VER	_

Galli	galli	NOM	_
Germani	germani	NOM	_
-que	que	CONcoo	_
qui	qui	PROrel	Masc
restiterant	resto	VER	_
ex	ex	PRE	_
superiore	superus	ADJqua	Com
loco	locus	NOM	_
et	et	CONcoo	_
post	post	PRE	_
tergum	tergum	NOM	_
circumuenti	circumuenio	VER	Masc
fortiter	fortiter	ADV	_
-que	que	CONcoo	_
resistentes	resisto	VER	MascFem
conciduntur	concido	VER	_
uniuersi	uniuersus	ADJqua	Masc

quorum	qui	PROrel	MascNeut
cum	cum	CONsub	_
partem	pars	NOM	_
adsentire	assentio	VER	_
partem	pars	NOM	_
animum	animus	NOM	_
mentem	mens	NOM	_
-que	que	CONcoo	_
perterritam	perterreo	VER	Fem
atque	atque	CONcoo	_
in	in	PRE	_
fugam	fuga	NOM	_
destinatam	destino	VER	Fem
habere	habeo	VER	_
intellexisset	intelligo	VER	_
amplius	ample	ADV	_
de	de	PRE	_
ea	is	PROdem	Fem
re	res	NOM	_
agere	ago	VER	_
destitit	desisto	VER	_
naues	nauis	NOM	_
-que	que	CONcoo	_
his	hic	PROdem	Com
attribuit	attribuo	VER	_
ut	ut	CONsub	_
in	in	PRE	_
quas	qui	PROrel	Fem
quisque	quisque	PROind	MascFem
partes	pars	NOM	_
uellet	uolo	VER	_
proficisceretur	proficiscor	VER	_

quem	qui	PROrel	Masc
Gaetuli	gaetuli	NOM	_
sui	suus	PROpos.ref	Masc
comites	comes	NOM	_
in	in	PRE	_
itinere	iter	NOM	_
praedae	praeda	NOM	_
cupidi	cupidus	ADJqua	Masc
concidunt	concido	VER	_
se	sui	PROref	_
-que	que	CONcoo	_
in	in	PRE	_
quascumque	quicumque	PROrel	Fem
potuere	possum	VER	_
partes	pars	NOM	_
conferunt	confero	VER	_

quorum	qui	PROrel	MascNeut
auctoritate	auctoritas	NOM	_
facile	facile	ADV	_
adducti	adduco	VER	Masc
Caesaris	caesar	NOM	_
-que	que	CONcoo	_
nomine	nomen	NOM	_
persuasi	persuadeo	VER	Masc
a	ab	PRE	_
rege	rex	NOM	_
Iuba	iuba	NOM	_
desciscunt	descisco	VER	_
celeriter	celeriter	ADV	_
-que	que	CONcoo	_
cuncti	cunctus	ADJqua	Masc
arma	arma	NOM	_
capiunt	capio	VER	_
contra	contra	PRE	_
-que	que	CONcoo	_
regem	rex	NOM	_
facere	facio	VER	_
non	non	ADVneg	_
dubitant	dubito	VER	_

postquam	postquam	CONsub	_
equites	eques	NOM	_
Iuliani	iulianus	ADJqua	Masc
CCCC	quadringenti	ADJcar	Masc
uim	uis	NOM	_
hostium	hostis	NOM	_
ad	ad	PRE	_
IIII	quatuor	ADJcar	_
milia	mille	ADJcar	Neut
numero	numerus	NOM	_
sustinere	sustineo	VER	_
non	non	ADVneg	_
poterant	possum	VER	_
et	et	CONcoo	_
ab	ab	PRE	_
leui	leuis	ADJqua	Com
armatura	armatura	NOM	_
Numidarum	numidae	NOM	_
uulnerabantur	uulnero	VER	_
minutatim	minutatim	ADV	_
-que	que	CONcoo	_
cedebant	cedo	VER	_
Caesar	caesar	NOM	_
alteram	alter	PROind	Fem
alam	ala	NOM	_
mittit	mitto	VER	_
qui	qui	PROrel	Masc
satagentibus	satago	VER	Com
celeriter	celeriter	ADV	_
occurrerent	occurro	VER	_

hoc	hic	PROdem	Neut
eum	is	PROdem	Masc
idcirco	idcirco	ADV	_
existimo	existimo	VER	_
recepisse	recipio	VER	_
ut	ut	CONsub	_
maritima	maritimus	ADJqua	Neut
oppida	oppidum	NOM	_
post	post	PRE	_
se	sui	PROref	_
ne	ne	ADVneg	_
uacua	uacuus	ADJqua	Neut
relinqueret	relinquo	VER	_
praesidio	praesidium	NOM	_
-que	que	CONcoo	_
firmata	firmo	VER	Neut
ad	ad	PRE	_
classis	classis	NOM	_
receptacula	receptaculum	NOM	_
muniret	munio	VER	_

interim	interim	ADV	_
nobiles	nobilis	ADJqua	MascFem
homines	homo	NOM	_
ex	ex	PRE	_
suis	suus	PROpos.ref	Com
oppidis	oppidum	NOM	_
profugere	profugio	VER	_
et	et	CONcoo	_
in	in	PRE	_
castra	castra	NOM	_
Caesaris	caesar	NOM	_
deuenire	deuenio	VER	_
et	et	CONcoo	_
de	de	PRE	_
aduersariorum	aduersarius	NOM	_
eius	is	PROdem	Com
crudelitate	crudelitas	NOM	_
acerbitate	acerbitas	NOM	_
-que	que	CONcoo	_
commemorare	commemoro	VER	_
coeperunt	coepio	VER	_

Scipio	scipio	NOM	_
interim	interim	ADV	_
elephantos	elephantus	NOM	_
hoc	hic	PROdem	MascNeut
modo	modus	NOM	_
condocefacere	condocefacio	VER	_
instituit	instituo	VER	_

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
Labienus	labienus	NOM	_
animaduertit	animaduerto	VER	_
cum	cum	PRE	_
equitatu	equitatus	NOM	_
leui	leuis	ADJqua	Com
-que	que	CONcoo	_
armatura	armatura	NOM	_
agmen	agmen	NOM	_
eius	is	PROdem	Com
extremum	exter	ADJqua	MascNeut
carpere	carpo	VER	_
coepit	coepio	VER	_
atque	atque	CONcoo	_
ita	ita	ADV	_
lixarum	lixa	NOM	_
mercatorum	mercator	NOM	_
-que	que	CONcoo	_
qui	qui	PROrel	Masc
plostris	plaustrum	NOM	_
merces	merx	NOM	_
portabant	porto	VER	_
sarcinis	sarcina	NOM	_
interceptis	intercipio	VER	Com
addito	addo	VER	MascNeut
animo	animus	NOM	_
propius	prope	ADV	_
audacius	audaciter	ADV	_
-que	que	CONcoo	_
accedit	accedo	VER	_
ad	ad	PRE	_
legiones	legio	NOM	_
quod	quod	CONsub	_
existimabat	existimo	VER	_
milites	miles	NOM	_
sub	sub	PRE	_
onere	onus	NOM	_
ac	ac	CONcoo	_
sub	sub	PRE	_
sarcinis	sarcina	NOM	_
defatigatos	defatigo	VER	Masc
pugnare	pugno	VER	_
non	non	ADVneg	_
posse	possum	VER	_

est	sum	VER	_
in	in	PRE	_
Africa	africa	NOM	_
consuetudo	consuetudo	NOM	_
incolarum	incola	NOM	_
ut	ut	CONsub	_
in	in	PRE	_
agris	ager	NOM	_
et	et	CONcoo	_
in	in	PRE	_
omnibus	omnis	PROind	Com
fere	fere	ADV	_
uillis	uilla	NOM	_
sub	sub	PRE	_
terra	terra	NOM	_
specus	specus	NOM	_
frumenti	frumentum	NOM	_
condendi	condo	VER	MascNeut
gratia	gratia	NOM	_
clam	clam	ADV	_
habeant	habeo	VER	_
atque	atque	CONcoo	_
id	is	PROdem	Neut
propter	propter	PRE	_
bella	bellum	NOM	_
maxime	magis	ADV	_
hostium	hostis	NOM	_
-que	que	CONcoo	_
subitum	subitus	ADJqua	MascNeut
aduentum	aduentus	NOM	_
praeparant	praeparo	VER	_

itaque	itaque	CONcoo	_
bis	bis	ADJadv.mul	_
miliens	milliens	ADJadv.mul	_
sestertio	sestertium	NOM	_
his	hic	PROdem	Com
imposito	impono	VER	MascNeut
ut	ut	CONsub	_
per	per	PRE	_
triennium	triennium	NOM	_
sex	sex	ADJcar	_
pensionibus	pensio	NOM	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
soluerent	soluo	VER	_
nullo	nullus	PROind	MascNeut
eorum	is	PROdem	MascNeut
recusante	recuso	VER	Com
ac	ac	CONcoo	_
se	sui	PROref	_
eo	is	PROdem	MascNeut
demum	demum	ADV	_
die	dies	NOM	_
natos	nascor	VER	Masc
praedicantes	praedico	VER	MascFem
laeti	laetus	ADJqua	Masc
gratias	gratia	NOM	_
agunt	ago	VER	_
Caesari	caesar	NOM	_

erat	sum	VER	_
conuallis	conuallis	NOM	_
satis	satis	ADV	_
magna	magnus	ADJqua	Fem
latitudine	latitudo	NOM	_
altitudine	altitudo	NOM	_
praerupta	praeruptus	ADJqua	Fem
crebris	creber	ADJqua	Com
locis	locus	NOM	_
speluncae	spelunca	NOM	_
in	in	PRE	_
modum	modus	NOM	_
subrutis	subruo	VER	Com
quae	qui	PROrel	Fem
erat	sum	VER	_
transgredienda	transgredior	VER	Fem
Caesari	caesar	NOM	_
antequam	antequam	CONsub	_
ad	ad	PRE	_
eum	is	PROdem	Masc
collem	collis	NOM	_
quem	qui	PROrel	Masc
capere	capio	VER	_
uolebat	uolo	VER	_
perueniretur	peruenio	VER	_

namque	namque	CONcoo	_
milites	miles	NOM	_
ueterani	ueteranus	ADJqua	Masc
ira	ira	NOM	_
et	et	CONcoo	_
dolore	dolor	NOM	_
incensi	incendo	VER	Masc
non	non	ADVneg	_
modo	modo	ADV	_
ut	ut	CONsub	_
parcerent	parco	VER	_
hosti	hostis	NOM	_
non	non	ADVneg	_
poterant	possum	VER	_
adduci	adduco	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
ex	ex	PRE	_
suo	suus	PROpos.ref	MascNeut
exercitu	exercitus	NOM	_
inlustres	illustris	ADJqua	MascFem
urbanos	urbani	NOM	_
quos	qui	PROrel	Masc
auctores	auctor	NOM	_
appellabant	appello	VER	_
complures	complures	ADJqua	MascFem
aut	aut	CONcoo	_
uulnerarunt	uulnero	VER	_
aut	aut	CONcoo	_
interfecerunt	interficio	VER	_

quod	qui	PROrel	Neut
cum	cum	CONsub	_
saepius	saepe	ADV	_
facerent	facio	VER	_
et	et	CONcoo	_
modo	modo	ADV	_
insequerentur	insequor	VER	_
modo	modo	ADV	_
rursus	rursus	ADV	_
ab	ab	PRE	_
equitibus	eques	NOM	_
in	in	PRE	_
oppidum	oppidum	NOM	_
repellerentur	repello	VER	_
cohortibus	cohors	NOM	_
paucis	paucus	ADJqua	Com
ex	ex	PRE	_
ueteranis	ueteranus	NOM	_
quas	qui	PROrel	Fem
se	sui	PROref	_
-cum	cum	PRE	_
habebat	habeo	VER	_
in	in	PRE	_
extremo	exter	ADJqua	MascNeut
agmine	agmen	NOM	_
conlocatis	colloco	VER	Com
et	et	CONcoo	_
parte	pars	NOM	_
equitatus	equitatus	NOM	_
iter	iter	NOM	_
leniter	leniter	ADV	_
cum	cum	PRE	_
reliquis	reliqui	NOM	_
facere	facio	VER	_
coepit	coepio	VER	_

rex	rex	NOM	_
interim	interim	ADV	_
Iuba	iuba	NOM	_
de	de	PRE	_
equestri	equester	ADJqua	Com
proelio	proelium	NOM	_
Scipionis	scipio	NOM	_
certior	certus	ADJqua	MascFem
factus	facio	VER	Masc
euocatus	euoco	VER	Masc
-que	que	CONcoo	_
ab	ab	PRE	_
eodem	idem	PROdem	MascNeut
litteris	littera	NOM	_
praefecto	praefectus	NOM	_
Saburra	saburra	NOM	_
cum	cum	PRE	_
parte	pars	NOM	_
exercitus	exercitus	NOM	_
contra	contra	PRE	_
Sittium	sittius	NOM	_
relicto	relinquo	VER	MascNeut
ut	ut	CONsub	_
se	sui	PROref	_
-cum	cum	PRE	_
ipse	ipse	PROdem	Masc
aliquid	aliquis	PROind	Neut
auctoritatis	auctoritas	NOM	_
adderet	addo	VER	_
exercitu	exercitus	NOM	_
Scipionis	scipio	NOM	_
ac	ac	CONcoo	_
terrorem	terror	NOM	_
Caesaris	caesar	NOM	_
cum	cum	PRE	_
tribus	tres	ADJcar	Com
legionibus	legio	NOM	_
equitibus	eques	NOM	_
-que	que	CONcoo	_
frenatis	freno	VER	Com
800	800	ADJcar	Com
Numidis	numidae	NOM	_
sine	sine	PRE	_
frenis	frenum	NOM	_
peditibus	pedes	NOM	_
-que	que	CONcoo	_
leuis	leuis	ADJqua	Com
armaturae	armatura	NOM	_
grandi	grandis	ADJqua	Com
numero	numerus	NOM	_
elephantis	elephantus	NOM	_
30	30	ADJcar	_
egressus	egredior	VER	Masc
e	ex	PRE	_
regno	regnum	NOM	_
ad	ad	PRE	_
Scipionem	scipio	NOM	_
profectus	proficiscor	VER	Masc

et	et	CONcoo	_
hercule	hercules	INJ	_
cum	cum	PRE	_
eo	is	PROdem	MascNeut
nuntio	nuntium	NOM	_
puluis	puluis	NOM	_
ingens	ingens	ADJqua	Com
conspici	conspicio	VER	_
coeptus	coepio	VER	Masc

itaque	itaque	CONcoo	_
capto	capio	VER	MascNeut
100	100	NOM	_
Regino	reginus	NOM	_
equite	eques	NOM	_
Romano	romanus	ADJqua	MascNeut
Scipionis	scipio	NOM	_
familiarissimo	familiaris	ADJqua	MascNeut
qui	qui	PROrel	Masc
ei	is	PROdem	Com
oppido	oppidum	NOM	_
praeerat	praesum	VER	_
et	et	CONcoo	_
P	publius	NOM	_
Atrio	atrius	NOM	_
equite	eques	NOM	_
Romano	romanus	ADJqua	MascNeut
de	de	PRE	_
conuentu	conuentus	NOM	_
Vticensi	uticensis	ADJqua	Com
et	et	CONcoo	_
camelis	camelus	NOM	_
22	22	ADJcar	_
22	22	ADJcar	MascNeut
regis	rex	NOM	_
abductis	abduco	VER	Com
praesidio	praesidium	NOM	_
ibi	ibi	ADV	_
cum	cum	PRE	_
Oppio	oppius	NOM	_
legato	legatus	NOM	_
relicto	relinquo	VER	MascNeut
ipse	ipse	PROdem	Masc
se	sui	PROref	_
recipere	recipio	VER	_
coepit	coepio	VER	_
ad	ad	PRE	_
castra	castra	NOM	_

ob	ob	PRE	_
has	hic	PROdem	Fem
causas	causa	NOM	_
quas	qui	PROrel	Fem
supra	supra	ADV	_
commemoraui	commemoro	VER	_
sollicitabatur	sollicito	VER	_
Caesar	caesar	NOM	_
tardior	tardus	ADJqua	MascFem
-que	que	CONcoo	_
et	et	CONcoo	_
consideratior	consideratus	ADJqua	MascFem
factus	facio	VER	Masc
et	et	CONcoo	_
ex	ex	PRE	_
pristina	pristinus	ADJqua	Fem
bellandi	bello	VER	_
consuetudine	consuetudo	NOM	_
celeritate	celeritas	NOM	_
-que	que	CONcoo	_
excesserat	excedo	VER	_

ita	ita	ADV	_
re	res	NOM	_
male	male	ADV	_
gesta	gero	VER	Fem
Cn	gnaeus	NOM	_
Pompeius	pompeius	NOM	_
filius	filius	NOM	_
naues	nauis	NOM	_
inde	inde	ADV	_
auertit	auerto	VER	_
neque	neque	CONcoo	_
postea	postea	ADV	_
litus	litus	NOM	_
adtigit	attingo	VER	_
classem	classis	NOM	_
-que	que	CONcoo	_
ad	ad	PRE	_
insulas	insula	NOM	_
Baleares	baleares	NOM	_
uersus	uersus	ADV	_
conuertit	conuerto	VER	_

Clupeam	clupea	NOM	_
classe	classis	NOM	_
praeteruehitur	praeteruehor	VER	_
dein	deinde	ADV	_
Neapolim	neapolis	NOM	_
complura	complures	ADJqua	Neut
praeterea	praeterea	ADV	_
castella	castellum	NOM	_
et	et	CONcoo	_
oppida	oppidum	NOM	_
non	non	ADVneg	_
longe	longe	ADV	_
a	ab	PRE	_
mari	mare	NOM	_
relinquit	relinquo	VER	_

cum	cum	CONsub	_
iam	iam	ADV	_
ad	ad	PRE	_
solis	sol	NOM	_
occasum	occasus	NOM	_
esset	sum	VER	_
et	et	CONcoo	_
non	non	ADVneg	_
totos	totus	PROind	Masc
100	100	ADJcar	_
passus	passus	NOM	_
in	in	PRE	_
horis	hora	NOM	_
IIII	quatuor	ADJcar	_
progressus	progredior	VER	Masc
equitatu	equitatus	NOM	_
suo	suus	PROpos.ref	MascNeut
propter	propter	PRE	_
equorum	equus	NOM	_
interitum	interitus	NOM	_
extremo	exter	ADJqua	MascNeut
agmine	agmen	NOM	_
remoto	remoueo	VER	MascNeut
legiones	legio	NOM	_
inuicem	inuicem	ADV	_
ad	ad	PRE	_
extremum	exter	ADJqua	MascNeut
agmen	agmen	NOM	_
euocabat	euoco	VER	_

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
Caesar	caesar	NOM	_
animaduertit	animaduerto	VER	_
300	300	ADJcar	Masc
quos	qui	PROrel	Masc
ex	ex	PRE	_
legionibus	legio	NOM	_
habere	habeo	VER	_
expeditos	expeditus	ADJqua	Masc
consuerat	consuesco	VER	_
ex	ex	PRE	_
legione	legio	NOM	_
quae	qui	PROrel	Fem
proxima	propior	ADJqua	Fem
ei	is	PROdem	Com
proelio	proelium	NOM	_
in	in	PRE	_
acie	acies	NOM	_
constiterat	consisto	VER	_
iubet	iubeo	VER	_
equitatui	equitatus	NOM	_
succurrere	succurro	VER	_

Caesar	caesar	NOM	_
interim	interim	ADV	_
ab	ab	PRE	_
Thapso	thapsus	NOM	_
progressus	progredior	VER	Masc
Vssetam	usseta	NOM	_
peruenit	peruenio	VER	_
ubi	ubi	ADVrel	_
Scipio	scipio	NOM	_
magnum	magnus	ADJqua	MascNeut
frumenti	frumentum	NOM	_
numerum	numerus	NOM	_
armorum	arma	NOM	_
telorum	telum	NOM	_
ceterarum	ceterus	ADJqua	Fem
-que	que	CONcoo	_
rerum	res	NOM	_
cum	cum	PRE	_
paruo	paruus	ADJqua	MascNeut
praesidio	praesidium	NOM	_
habuerat	habeo	VER	_

quo	qui	PROrel	MascNeut
dolore	dolor	NOM	_
adductus	adduco	VER	Masc
elephans	elephas	NOM	_
milite	miles	NOM	_
abiecto	abicio	VER	MascNeut
maximo	magnus	ADJqua	MascNeut
cum	cum	PRE	_
stridore	stridor	NOM	_
cursu	cursus	NOM	_
-que	que	CONcoo	_
conuersus	conuerto	VER	Masc
ad	ad	PRE	_
reliquas	reliquus	ADJqua	Fem
