token	lemma	pos	Gend
blandus	blandus	ADJqua	Masc
amicus	amicus	NOM	_
a	ab	PRE	_
uero	uerus	ADJqua	MascNeut
et	et	CONcoo	_
internosci	internosco	VER	_
tam	tam	ADV	_
potest	possum	VER	_
adhibita	adhibeo	VER	Fem
diligentia	diligentia	NOM	_
quam	quam	ADVrel	_
omnia	omnis	PROind	Neut
fucata	fucatus	ADJqua	Neut
et	et	CONcoo	_
simulata	simulo	VER	Neut
a	ab	PRE	_
sinceris	sincerus	ADJqua	Com
atque	atque	CONcoo	_
ueris	uerus	ADJqua	Com

quid	quis	PROint	Neut
dicam	dico	VER	_
de	de	PRE	_
moribus	mos	NOM	_
facillimis	facilis	ADJqua	Com
de	de	PRE	_
pietate	pietas	NOM	_
in	in	PRE	_
matrem	mater	NOM	_
liberalitate	liberalitas	NOM	_
in	in	PRE	_
sorores	soror	NOM	_
bonitate	bonitas	NOM	_
in	in	PRE	_
suos	sui	PROpos.ref	Masc
iustitia	iustitia	NOM	_
in	in	PRE	_
omnes	omnis	PROind	MascFem

quid	quis	PROint	Neut

uirtus	uirtus	NOM	_
uirtus	uirtus	NOM	_
inquam	inquio	VER	_
100	100	NOM	_
Fanni	fannius	NOM	_
et	et	CONcoo	_
tu	tu	PROper	_
Q	quintus	NOM	_
Muci	mucius	NOM	_
et	et	CONcoo	_
conciliat	concilio	VER	_
amicitias	amicitia	NOM	_
et	et	CONcoo	_
conseruat	conseruo	VER	_

sin	sin	CONsub	_
autem	autem	CONcoo	_
ad	ad	PRE	_
adulescentiam	adolescentia	NOM	_
perduxissent	perduco	VER	_
dirimi	dirimo	VER	_
tamen	tamen	ADV	_
interdum	interdum	ADV	_
contentione	contentio	NOM	_
uel	uel	CONcoo	_
uxoriae	uxorius	ADJqua	Fem
condicionis	condicio	NOM	_
uel	uel	CONcoo	_
commodi	commodum	NOM	_
alicuius	aliquis	PROind	Com
quod	qui	PROrel	Neut
idem	idem	PROdem	Neut
adipisci	adipiscor	VER	_
uterque	uterque	PROind	Masc
non	non	ADVneg	_
posset	possum	VER	_

100	100	NOM	_
Fannius	fannius	NOM	_
et	et	CONcoo	_
Q	quintus	NOM	_
Mucius	mucius	NOM	_
ad	ad	PRE	_
socerum	socer	NOM	_
ueniunt	uenio	VER	_
post	post	PRE	_
mortem	mors	NOM	_
Africani	africanus	NOM	_
ab	ab	PRE	_
his	hic	PROdem	Com
sermo	sermo	NOM	_
oritur	orior	VER	_
respondet	respondeo	VER	_
Laelius	laelius	NOM	_
cuius	qui	PROrel	Com
tota	totus	PROind	Fem
disputatio	disputatio	NOM	_
est	sum	VER	_
de	de	PRE	_
amicitia	amicitia	NOM	_
quam	qui	PROrel	Fem
legens	lego	VER	Com
te	tu	PROper	_
ipse	ipse	PROdem	Masc
cognosces	cognosco	VER	_

sed	sed	CONcoo	_
hoc	hic	PROdem	Neut
primum	primum	ADJadv.ord	_
sentio	sentio	VER	_
nisi	nisi	CONsub	_
in	in	PRE	_
bonis	boni	NOM	_
amicitiam	amicitia	NOM	_
esse	sum	VER	_
non	non	ADVneg	_
posse	possum	VER	_

eorum	is	PROdem	MascNeut
querela	querela	NOM	_
inueteratas	inueteratus	ADJqua	Fem
non	non	ADVneg	_
modo	modo	ADV	_
familiaritates	familiaritas	NOM	_
exstingui	exstinguo	VER	_
solere	soleo	VER	_
sed	sed	CONcoo	_
odia	odium	NOM	_
etiam	etiam	ADV	_
gigni	gigno	VER	_
sempiterna	sempiternus	ADJqua	Neut

hoc	hic	PROdem	Neut
quidem	quidem	ADV	_
est	sum	VER	_
nimis	nimis	ADV	_
exigue	exigue	ADV	_
et	et	CONcoo	_
exiliter	exiliter	ADV	_
ad	ad	PRE	_
calculos	calculus	NOM	_
uocare	uoco	VER	_
amicitiam	amicitia	NOM	_
ut	ut	CONsub	_
par	par	ADJqua	Com
sit	sum	VER	_
ratio	ratio	NOM	_
acceptorum	acceptum	NOM	_
et	et	CONcoo	_
datorum	datum	NOM	_

aliter	aliter	ADV	_
enim	enim	CONcoo	_
cum	cum	PRE	_
tyranno	tyrannus	NOM	_
aliter	aliter	ADV	_
cum	cum	PRE	_
amico	amicus	NOM	_
uiuitur	uiuo	VER	_

nam	nam	CONcoo	_
utilitates	utilitas	NOM	_
quidem	quidem	ADV	_
etiam	etiam	ADV	_
ab	ab	PRE	_
eis	is	PROdem	Com
percipiuntur	percipio	VER	_
saepe	saepe	ADV	_
qui	qui	PROrel	Masc
simulatione	simulatio	NOM	_
amicitiae	amicitia	NOM	_
coluntur	colo	VER	_
et	et	CONcoo	_
obseruantur	obseruo	VER	_
temporis	tempus	NOM	_
causa	causa	NOM	_

dissuasimus	dissuadeo	VER	_
nos	nos	PROper	_
sed	sed	CONcoo	_
nihil	nihil	PROind	_
de	de	PRE	_
me	ego	PROper	_
de	de	PRE	_
Scipione	scipio	NOM	_
dicam	dico	VER	_
libentius	libenter	ADV	_

quod	qui	PROrel	Neut
in	in	PRE	_
homine	homo	NOM	_
multo	multo	ADV	_
est	sum	VER	_
euidentius	euidens	ADJqua	Neut
primum	primum	ADJadv.ord	_
ex	ex	PRE	_
ea	is	PROdem	Fem
caritate	caritas	NOM	_
quae	qui	PROrel	Fem
est	sum	VER	_
inter	inter	PRE	_
natos	natus	NOM	_
et	et	CONcoo	_
parentes	parentes	NOM	_
quae	qui	PROrel	Fem
dirimi	dirimo	VER	_
nisi	nisi	CONsub	_
detestabili	detestabilis	ADJqua	Com
scelere	scelus	NOM	_
non	non	ADVneg	_
potest	possum	VER	_
deinde	deinde	ADV	_
cum	cum	CONsub	_
similis	similis	ADJqua	MascFem
sensus	sensus	NOM	_
exstitit	exsisto	VER	_
amoris	amor	NOM	_
si	si	CONsub	_
aliquem	aliquis	PROind	Masc
nacti	nanciscor	VER	Masc
cuius	qui	PROrel	Com
cum	cum	PRE	_
moribus	mos	NOM	_
et	et	CONcoo	_
natura	natura	NOM	_
congruamus	congruo	VER	_
quod	quod	CONsub	_
in	in	PRE	_
eo	is	PROdem	MascNeut
quasi	quasi	ADVrel	_
lumen	lumen	NOM	_
aliquod	aliquis	PROind	Neut
probitatis	probitas	NOM	_
et	et	CONcoo	_
uirtutis	uirtus	NOM	_
perspicere	perspicio	VER	_
uideamur	uideo	VER	_

ubi	ubi	ADVint	_
enim	enim	CONcoo	_
studia	studium	NOM	_
nostra	noster	PROpos	Neut
uiguissent	uigeo	VER	_
si	si	CONsub	_
numquam	numquam	ADVneg	_
consilio	consilium	NOM	_
numquam	numquam	ADVneg	_
opera	opera	NOM	_
nostra	noster	PROpos	Fem
nec	nec	CONcoo	_
domi	domus	NOM	_
nec	nec	CONcoo	_
militiae	militia	NOM	_
Scipio	scipio	NOM	_
eguisset	egeo	VER	_

quamobrem	quamobrem	ADVrel	_
quae	qui	PROrel	Neut
disputari	disputo	VER	_
de	de	PRE	_
amicitia	amicitia	NOM	_
possunt	possum	VER	_
ab	ab	PRE	_
eis	is	PROdem	Com
censeo	censeo	VER	_
petatis	peto	VER	_
qui	qui	PROrel	Masc
ista	iste	PROdem	Neut
profitentur	profiteor	VER	_

quam	quam	ADVint	_
autem	autem	CONcoo	_
ciuitati	ciuitas	NOM	_
carus	carus	ADJqua	Masc
fuerit	sum	VER	_
maerore	maeror	NOM	_
funeris	funus	NOM	_
iudicatum	iudico	VER	Neut

sed	sed	CONcoo	_
ut	ut	ADVrel	_
in	in	PRE	_
Catone	cato	NOM	_
Maiore	magnus	ADJqua	Com
qui	qui	PROrel	Masc
scriptus	scribo	VER	Masc
ad	ad	PRE	_
te	tu	PROper	_
de	de	PRE	_
senectute	senectus	NOM	_
Catonem	cato	NOM	_
induxi	induco	VER	_
senem	senex	ADJqua	MascFem
disputantem	disputo	VER	MascFem
quia	quia	CONsub	_
nulla	nullus	PROind	Fem
uidebatur	uideo	VER	_
aptior	aptus	ADJqua	MascFem
persona	persona	NOM	_
quae	qui	PROrel	Fem
de	de	PRE	_
illa	ille	PROdem	Fem
aetate	aetas	NOM	_
loqueretur	loquor	VER	_
quam	quam	ADVrel	_
eius	is	PROdem	Com
qui	qui	PROrel	Masc
et	et	CONcoo	_
diutissime	diu	ADV	_
senex	senex	ADJqua	Com
fuisset	sum	VER	_
et	et	CONcoo	_
in	in	PRE	_
ipsa	ipse	PROdem	Fem
senectute	senectus	NOM	_
praeter	praeter	PRE	_
ceteros	ceteri	NOM	_
floruisset	floreo	VER	_
sic	sic	ADV	_
cum	cum	CONsub	_
accepissemus	accipio	VER	_
a	ab	PRE	_
patribus	pater	NOM	_
maxime	magis	ADV	_
memorabilem	memorabilis	ADJqua	MascFem
100	100	NOM	_
Laeli	laelius	NOM	_
et	et	CONcoo	_
P	publius	NOM	_
Scipionis	scipio	NOM	_
familiaritatem	familiaritas	NOM	_
fuisse	sum	VER	_
idonea	idoneus	ADJqua	Fem
mihi	ego	PROper	_
Laeli	laelius	NOM	_
persona	persona	NOM	_
uisa	uideo	VER	Fem
quae	qui	PROrel	Fem
de	de	PRE	_
amicitia	amicitia	NOM	_
ea	is	PROdem	Neut
ipsa	ipse	PROdem	Fem
dissereret	dissero	VER	_
quae	qui	PROrel	Neut
disputata	disputo	VER	Neut
ab	ab	PRE	_
eo	is	PROdem	MascNeut
meminisset	memini	VER	_
Scaeuola	scaeuola	NOM	_

quamobrem	quamobrem	ADVrel	_
utrique	uterque	PROind	Com
nostrum	nos	PROper	_
gratum	gratus	ADJqua	MascNeut
admodum	admodum	ADV	_
feceris	facio	VER	_

et	et	CONcoo	_
hercule	hercules	INJ	_
ita	ita	ADV	_
fecit	facio	VER	_
uel	uel	ADV	_
plus	multus	ADJqua	Neut
etiam	etiam	ADV	_
quam	quam	ADVrel	_
dixit	dico	VER	_
non	non	ADVneg	_
enim	enim	CONcoo	_
paruit	pareo	VER	_
ille	ille	PROdem	Masc
Ti	tiberius	NOM	_
Gracchi	gracchus	NOM	_
temeritati	temeritas	NOM	_
sed	sed	CONcoo	_
praefuit	praesum	VER	_
nec	nec	CONcoo	_
se	sui	PROref	_
comitem	comes	NOM	_
illius	ille	PROdem	Com
furoris	furor	NOM	_
sed	sed	CONcoo	_
ducem	dux	NOM	_
praebuit	praebeo	VER	_

quamobrem	quamobrem	ADVrel	_
hos	hic	PROdem	Masc
quidem	quidem	ADV	_
ab	ab	PRE	_
hoc	hic	PROdem	MascNeut
sermone	sermo	NOM	_
remoueamus	remoueo	VER	_
ipsi	ipse	PROdem	Masc
autem	autem	CONcoo	_
intellegamus	intelligo	VER	_
natura	natura	NOM	_
gigni	gigno	VER	_
sensum	sensus	NOM	_
diligendi	diligo	VER	_
et	et	CONcoo	_
beneuolentiae	beneuolentia	NOM	_
caritatem	caritas	NOM	_
facta	facio	VER	Fem
significatione	significatio	NOM	_
probitatis	probitas	NOM	_

sensu	sensus	NOM	_
enim	enim	CONcoo	_
amisso	amitto	VER	MascNeut
fit	fio	VER	_
idem	idem	PROdem	MascNeut
quasi	quasi	CONsub	_
natus	nascor	VER	Masc
non	non	ADVneg	_
omnino	omnino	ADV	_
quem	qui	PROrel	Masc
tamen	tamen	ADV	_
natum	nascor	VER	MascNeut
et	et	CONcoo	_
nos	nos	PROper	_
gaudemus	gaudeo	VER	_
et	et	CONcoo	_
haec	hic	PROdem	Fem
ciuitas	ciuitas	NOM	_
dum	dum	CONsub	_
erit	sum	VER	_
laetabitur	laetor	VER	_

facile	facilis	ADJqua	Neut
id	is	PROdem	Neut
quidem	quidem	ADV	_
fuit	sum	VER	_
iustitiam	iustitia	NOM	_
iustissimo	iustus	ADJqua	MascNeut
uiro	uir	NOM	_
defendere	defendo	VER	_

quaerunt	quaero	VER	_
quidem	quidem	ADV	_
100	100	NOM	_
Laeli	laelius	NOM	_
multi	multi	NOM	_
ut	ut	ADVrel	_
a	ab	PRE	_
Fannio	fannius	NOM	_
dictum	dico	VER	Neut
sed	sed	CONcoo	_
ego	ego	PROper	_
id	is	PROdem	Neut
respondeo	respondeo	VER	_
quod	qui	PROrel	Neut
animum	animus	NOM	_
aduerti	aduerto	VER	_
te	tu	PROper	_
dolorem	dolor	NOM	_
quem	qui	PROrel	Masc
acceperis	accipio	VER	_
cum	cum	ADV	_
summi	superus	ADJqua	MascNeut
uiri	uir	NOM	_
tum	tum	ADV	_
amicissumi	amicus	ADJqua	MascNeut
morte	mors	NOM	_
ferre	fero	VER	_
moderate	moderate	ADV	_
nec	nec	CONcoo	_
potuisse	possum	VER	_
non	non	ADVneg	_
commoueri	commoueo	VER	_
nec	nec	CONcoo	_
fuisse	sum	VER	_
id	is	PROdem	Neut
humanitatis	humanitas	NOM	_
tuae	tuus	PROpos	Fem
quod	quod	CONsub	_
autem	autem	CONcoo	_
Nonis	nonae	NOM	_
in	in	PRE	_
collegio	collegium	NOM	_
nostro	noster	PROpos	MascNeut
non	non	ADVneg	_
adfuisses	assum	VER	_
ualetudinem	ualetudo	NOM	_
respondeo	respondeo	VER	_
causam	causa	NOM	_
non	non	ADVneg	_
maestitiam	maestitia	NOM	_
fuisse	sum	VER	_

itaque	itaque	CONcoo	_
ciues	ciuis	NOM	_
potiores	potis	ADJqua	MascFem
quam	quam	ADVrel	_
peregrini	peregrinus	NOM	_
propinqui	propinqui	NOM	_
quam	quam	ADVrel	_
alieni	alienus	NOM	_

tristitia	tristitia	NOM	_
autem	autem	CONcoo	_
et	et	CONcoo	_
in	in	PRE	_
omni	omnis	PROind	Com
re	res	NOM	_
seueritas	seueritas	NOM	_
habet	habeo	VER	_
illa	ille	PROdem	Fem
quidem	quidem	ADV	_
grauitatem	grauitas	NOM	_
sed	sed	CONcoo	_
amicitia	amicitia	NOM	_
remissior	remissus	ADJqua	MascFem
esse	sum	VER	_
debet	debeo	VER	_
et	et	CONcoo	_
liberior	liber	ADJqua	MascFem
et	et	CONcoo	_
dulcior	dulcis	ADJqua	MascFem
et	et	CONcoo	_
ad	ad	PRE	_
omnem	omnis	PROind	MascFem
comitatem	comitas	NOM	_
facilitatem	facilitas	NOM	_
-que	que	CONcoo	_
procliuior	procliuis	ADJqua	MascFem

atque	atque	CONcoo	_
ut	ut	ADVrel	_
huius	hic	PROdem	Com
quem	qui	PROrel	Masc
dixi	dico	VER	_
mores	mos	NOM	_
ueros	uerus	ADJqua	Masc
amicos	amicus	NOM	_
parare	paro	VER	_
non	non	ADVneg	_
potuerunt	possum	VER	_
sic	sic	ADV	_
multorum	multus	ADJqua	MascNeut
opes	ops	NOM	_
praepotentium	praepotentes	NOM	_
excludunt	excludo	VER	_
amicitias	amicitia	NOM	_
fideles	fidelis	ADJqua	MascFem

de	de	PRE	_
quibus	qui	PROrel	Com
tres	tres	ADJcar	MascFem
uideo	uideo	VER	_
sententias	sententia	NOM	_
ferri	fero	VER	_
quarum	qui	PROrel	Fem
nullam	nullus	PROind	Fem
probo	probo	VER	_
unam	unus	ADJcar	Fem
ut	ut	CONsub	_
eodem	idem	PROdem	MascNeut
modo	modus	NOM	_
erga	erga	PRE	_
amicum	amicus	NOM	_
adfecti	affectus	ADJqua	Masc
simus	sum	VER	_
quo	qui	PROrel	MascNeut
erga	erga	PRE	_
nosmet	nos	PROper	_
ipsos	ipse	PROdem	Masc
alteram	alter	PROind	Fem
ut	ut	CONsub	_
nostra	noster	PROpos	Fem
in	in	PRE	_
amicos	amicus	NOM	_
beneuolentia	beneuolentia	NOM	_
illorum	ille	PROdem	MascNeut
erga	erga	PRE	_
nos	nos	PROper	_
beneuolentiae	beneuolentia	NOM	_
pariter	pariter	ADV	_
aequaliter	aequaliter	ADV	_
-que	que	CONcoo	_
respondeat	respondeo	VER	_
tertiam	tertius	ADJord	Fem
ut	ut	CONsub	_
quanti	quantum	PROrel	MascNeut
quisque	quisque	PROind	MascFem
se	sui	PROref	_
ipse	ipse	PROdem	Masc
facit	facio	VER	_
tanti	tantum	PROdem	MascNeut
fiat	fio	VER	_
ab	ab	PRE	_
amicis	amicus	NOM	_

itaque	itaque	CONcoo	_
tum	tum	ADV	_
Scaeuola	scaeuola	NOM	_
cum	cum	CONsub	_
in	in	PRE	_
eam	is	PROdem	Fem
ipsam	ipse	PROdem	Fem
mentionem	mentio	NOM	_
incidisset	incido	VER	_
exposuit	expono	VER	_
nobis	nos	PROper	_
sermonem	sermo	NOM	_
Laeli	laelius	NOM	_
de	de	PRE	_
amicitia	amicitia	NOM	_
habitum	habeo	VER	MascNeut
ab	ab	PRE	_
illo	ille	PROdem	MascNeut
se	sui	PROref	_
-cum	cum	PRE	_
et	et	CONcoo	_
cum	cum	PRE	_
altero	alter	PROind	MascNeut
genero	gener	NOM	_
100	100	NOM	_
Fannio	fannius	NOM	_
Marci	marcus	NOM	_
filio	filius	NOM	_
paucis	paucus	ADJqua	Com
diebus	dies	NOM	_
post	post	PRE	_
mortem	mors	NOM	_
Africani	africanus	NOM	_

item	item	ADV	_
-que	que	CONcoo	_
cetera	cetera	NOM	_
quae	qui	PROrel	Neut
quibusdam	quidam	PROind	Com
admirabilia	admirabilis	ADJqua	Neut
uidentur	uideo	VER	_
permulti	permultus	ADJqua	Masc
sunt	sum	VER	_
qui	qui	PROrel	Masc
pro	pro	PRE	_
nihilo	nihilum	NOM	_
putent	puto	VER	_

addendum	addo	VER	Neut
eodem	eodem	ADV	_
est	sum	VER	_
ut	ut	CONsub	_
ne	ne	ADVneg	_
criminibus	crimen	NOM	_
aut	aut	CONcoo	_
inferendis	infero	VER	Com
delectetur	delecto	VER	_
aut	aut	CONcoo	_
credat	credo	VER	_
oblatis	offero	VER	Com

ex	ex	PRE	_
quo	qui	PROrel	MascNeut
illorum	ille	PROdem	MascNeut
beata	beatus	ADJqua	Fem
mors	mors	NOM	_
uidetur	uideo	VER	_
horum	hic	PROdem	MascNeut
uita	uita	NOM	_
laudabilis	laudabilis	ADJqua	MascFem

quamquam	quamquam	ADVrel	_
a	ab	PRE	_
multis	multi	NOM	_
uirtus	uirtus	NOM	_
ipsa	ipse	PROdem	Fem
contemnitur	contemno	VER	_
et	et	CONcoo	_
uenditatio	uenditatio	NOM	_
quaedam	quidam	PROind	Fem
atque	atque	CONcoo	_
ostentatio	ostentatio	NOM	_
esse	sum	VER	_
dicitur	dico	VER	_
multi	multi	NOM	_
diuitias	diuitiae	NOM	_
despiciunt	despicio	VER	_
quos	qui	PROrel	Masc
paruo	paruum	NOM	_
contentos	contentus	ADJqua	Masc
tenuis	tenuis	ADJqua	MascFem
uictus	uictus	NOM	_
cultus	cultus	NOM	_
-que	que	CONcoo	_
delectat	delecto	VER	_
honores	honor	NOM	_
uero	uero	CONcoo	_
quorum	qui	PROrel	MascNeut
cupiditate	cupiditas	NOM	_
quidam	quidam	PROind	Masc
inflammantur	inflammo	VER	_
quam	quam	ADVint	_
multi	multi	NOM	_
ita	ita	ADV	_
contemnunt	contemno	VER	_
ut	ut	CONsub	_
nihil	nihil	PROind	_
inanius	inanis	ADJqua	Neut
nihil	nihil	PROind	_
esse	sum	VER	_
leuius	leuis	ADJqua	Neut
existiment	existimo	VER	_

quomodo	quomodo	ADVint	_
ut	ut	CONsub	_
alia	alius	PROind	Neut
omittam	omitto	VER	_
mortem	mors	NOM	_
fili	filius	NOM	_
tulit	fero	VER	_

mihi	ego	PROper	_
quidem	quidem	ADV	_
Scipio	scipio	NOM	_
quamquam	quamquam	CONsub	_
subito	subito	ADV	_
ereptus	eripio	VER	Masc
uiuit	uiuo	VER	_
tamen	tamen	ADV	_
semper	semper	ADV	_
-que	que	CONcoo	_
uiuet	uiuo	VER	_
uirtutem	uirtus	NOM	_
enim	enim	CONcoo	_
amaui	amo	VER	_
illius	ille	PROdem	Com
uiri	uir	NOM	_
quae	qui	PROrel	Fem
exstincta	exstinguo	VER	Fem
non	non	ADVneg	_

quid	quis	PROint	Neut
arbitramur	arbitror	VER	_
in	in	PRE	_
uera	uerus	ADJqua	Fem
facturos	facio	VER	Masc

non	non	ADVneg	_
ergo	ergo	CONcoo	_
erunt	sum	VER	_
homines	homo	NOM	_
deliciis	delicia	NOM	_
diffluentes	diffluo	VER	MascFem
audiendi	audio	VER	Masc
si	si	CONsub	_
quando	quando	ADV	_
de	de	PRE	_
amicitia	amicitia	NOM	_
quam	qui	PROrel	Fem
nec	nec	CONcoo	_
usu	usus	NOM	_
nec	nec	CONcoo	_
ratione	ratio	NOM	_
habent	habeo	VER	_
cognitam	cognosco	VER	Fem
disputabunt	disputo	VER	_

deflexit	deflecto	VER	_
iam	iam	ADV	_
aliquantum	aliquantum	ADV	_
de	de	PRE	_
spatio	spatium	NOM	_
curriculo	curriculum	NOM	_
-que	que	CONcoo	_
consuetudo	consuetudo	NOM	_
maiorum	maiores	NOM	_

uicissim	uicissim	ADV	_
autem	autem	CONcoo	_
senes	senex	NOM	_
in	in	PRE	_
adulescentium	adolescens	NOM	_
caritate	caritas	NOM	_
adquiescimus	acquiesco	VER	_
ut	ut	ADVrel	_
in	in	PRE	_
uestra	uester	PROpos	Fem
ut	ut	ADVrel	_
in	in	PRE	_
Q	quintus	NOM	_
Tuberonis	tubero	NOM	_
equidem	equidem	ADV	_
etiam	etiam	ADV	_
admodum	admodum	ADV	_
adulescentis	adolescens	NOM	_
P	publius	NOM	_
Rutili	rutilius	NOM	_
A	aulus	NOM	_
Vergini	uerginius	NOM	_
familiaritate	familiaritas	NOM	_
delector	delecto	VER	_

haec	hic	PROdem	Fem
enim	enim	CONcoo	_
etiam	etiam	ADV	_
in	in	PRE	_
fabulis	fabula	NOM	_
stultissima	stultus	ADJqua	Fem
persona	persona	NOM	_
est	sum	VER	_
improuidorum	improuidus	ADJqua	MascNeut
et	et	CONcoo	_
credulorum	credulus	ADJqua	MascNeut
senum	senex	NOM	_

quamobrem	quamobrem	ADVrel	_
si	si	CONsub	_
cadit	cado	VER	_
in	in	PRE	_
sapientem	sapiens	NOM	_
animi	animus	NOM	_
dolor	dolor	NOM	_
qui	qui	PROrel	Masc
profecto	profecto	ADV	_
cadit	cado	VER	_
nisi	nisi	CONsub	_
ex	ex	PRE	_
eius	is	PROdem	Com
animo	animus	NOM	_
exstirpatam	exstirpo	VER	Fem
humanitatem	humanitas	NOM	_
arbitramur	arbitror	VER	_
quae	quis	PROint	Fem
causa	causa	NOM	_
est	sum	VER	_
cur	cur	ADVint	_
amicitiam	amicitia	NOM	_
funditus	funditus	ADV	_
tollamus	tollo	VER	_
e	ex	PRE	_
uita	uita	NOM	_
ne	ne	CONsub	_
aliquas	aliquis	PROind	Fem
propter	propter	PRE	_
eam	is	PROdem	Fem
suscipiamus	suscipio	VER	_
molestias	molestia	NOM	_

scitum	scitus	ADJqua	Neut
est	sum	VER	_
enim	enim	CONcoo	_
illud	ille	PROdem	Neut
Catonis	cato	NOM	_
ut	ut	ADVrel	_
multa	multus	ADJqua	Neut
melius	bene	ADV	_
de	de	PRE	_
quibusdam	quidam	PROind	Com
acerbos	acerbus	ADJqua	Masc
inimicos	inimicus	NOM	_
mereri	mereor	VER	_
quam	quam	ADVrel	_
eos	is	PROdem	Masc
amicos	amicus	NOM	_
qui	qui	PROrel	Masc
dulces	dulcis	ADJqua	MascFem
uideantur	uideo	VER	_
illos	ille	PROdem	Masc
uerum	uerum	NOM	_
saepe	saepe	ADV	_
dicere	dico	VER	_
hos	hic	PROdem	Masc
numquam	numquam	ADVneg	_

haec	hic	PROdem	Fem
est	sum	VER	_
inquam	inquio	VER	_
societas	societas	NOM	_
in	in	PRE	_
qua	qui	PROrel	Fem
omnia	omnis	PROind	Neut
insunt	insum	VER	_
quae	qui	PROrel	Neut
putant	puto	VER	_
homines	homo	NOM	_
expetenda	expeto	VER	Neut
honestas	honestas	NOM	_
gloria	gloria	NOM	_
tranquillitas	tranquillitas	NOM	_
animi	animus	NOM	_
atque	atque	CONcoo	_
iucunditas	iucunditas	NOM	_
ut	ut	CONsub	_
et	et	CONcoo	_
cum	cum	CONsub	_
haec	hic	PROdem	Neut
adsint	assum	VER	_
beata	beatus	ADJqua	Fem
uita	uita	NOM	_
sit	sum	VER	_
et	et	CONcoo	_
sine	sine	PRE	_
his	hic	PROdem	Com
esse	sum	VER	_
non	non	ADVneg	_
possit	possum	VER	_

atque	atque	CONcoo	_
hoc	hic	PROdem	Neut
quidem	quidem	ADV	_
omnes	omnis	PROind	MascFem
mortales	mortalis	NOM	_
et	et	CONcoo	_
intellegunt	intelligo	VER	_
et	et	CONcoo	_
re	res	NOM	_
probant	probo	VER	_

quocirca	quocirca	ADVrel	_
et	et	CONcoo	_
absentes	absens	ADJqua	MascFem
adsunt	assum	VER	_
et	et	CONcoo	_
egentes	egens	ADJqua	MascFem
abundant	abundo	VER	_
et	et	CONcoo	_
imbecilli	imbecillus	ADJqua	Masc
ualent	ualeo	VER	_
et	et	CONcoo	_
quod	qui	PROrel	Neut
difficilius	difficilis	ADJqua	Com
dictu	dico	VER	_
est	sum	VER	_
mortui	mortuus	ADJqua	Masc
uiuunt	uiuo	VER	_
tantus	tantus	PROdem	Masc
eos	is	PROdem	Masc
honos	honor	NOM	_
memoria	memoria	NOM	_
desiderium	desiderium	NOM	_
prosequitur	prosequor	VER	_
amicorum	amicus	NOM	_

his	hic	PROdem	Com
igitur	igitur	CONcoo	_
finibus	finis	NOM	_
utendum	utor	VER	MascNeut
arbitror	arbitror	VER	_
ut	ut	CONsub	_
cum	cum	CONsub	_
emendati	emendatus	ADJqua	Masc
mores	mos	NOM	_
amicorum	amicus	NOM	_
sint	sum	VER	_
tum	tum	ADV	_
sit	sum	VER	_
inter	inter	PRE	_
eos	is	PROdem	Masc
omnium	omnis	PROind	Com
rerum	res	NOM	_
consiliorum	consilium	NOM	_
uoluntatum	uoluntas	NOM	_
sine	sine	PRE	_
ulla	ullus	PROind	Fem
exceptione	exceptio	NOM	_
communitas	communitas	NOM	_
ut	ut	CONsub	_
etiamsi	etiamsi	CONsub	_
qua	quis	PROind	Fem
fortuna	fortuna	NOM	_
acciderit	accido	VER	_
ut	ut	CONsub	_
minus	parum	ADV	_
iustae	iustus	ADJqua	Fem
amicorum	amicus	NOM	_
uoluntates	uoluntas	NOM	_
adiuuandae	adiuuo	VER	Fem
sint	sum	VER	_
in	in	PRE	_
quibus	qui	PROrel	Com
eorum	is	PROdem	MascNeut
aut	aut	CONcoo	_
caput	caput	NOM	_
agatur	ago	VER	_
aut	aut	CONcoo	_
fama	fama	NOM	_
declinandum	declino	VER	Neut
de	de	PRE	_
uia	uia	NOM	_
sit	sum	VER	_
modo	modo	CONsub	_
ne	ne	ADVneg	_
summa	superus	ADJqua	Fem
turpitudo	turpitudo	NOM	_
sequatur	sequor	VER	_

pro	pro	PRE	_
hoc	hic	PROdem	MascNeut
enim	enim	CONcoo	_
qui	qui	PROrel	Masc
minor	paruus	ADJqua	MascFem
est	sum	VER	_
natu	natu	NOM	_
meo	meus	PROpos	MascNeut
iure	ius	NOM	_
respondeo	respondeo	VER	_

ita	ita	ADV	_
fit	fio	VER	_
ut	ut	CONsub	_
is	is	PROdem	Masc
adsentatoribus	assentator	NOM	_
patefaciat	patefacio	VER	_
aures	auris	NOM	_
suas	suus	PROpos.ref	Fem
maxime	magis	ADV	_
qui	qui	PROrel	Masc
ipse	ipse	PROdem	Masc
sibi	sui	PROref	_
adsentetur	assentor	VER	_
et	et	CONcoo	_
se	sui	PROref	_
maxime	magis	ADV	_
ipse	ipse	PROdem	Masc
delectet	delecto	VER	_

tum	tum	ADV	_
ego	ego	PROper	_
etiam	etiam	ADV	_
-ne	ne	ADVint	_
si	si	CONsub	_
te	tu	PROper	_
in	in	PRE	_
Capitolium	capitolium	NOM	_
faces	fax	NOM	_
ferre	fero	VER	_
uellet	uolo	VER	_

alios	alius	PROind	Masc
