hoc	hic	_	PROdem	0193	1	_	Neut	Sing	Acc	_	_	_
mulieres	mulier	_	NOM	0193	_	_	_	Plur	Nom	_	_	_
quibus	qui	_	PROrel	0193	1	_	Com	Plur	Dat	_	_	_
reipublicae	respublica	_	NOM	0193	_	_	_	Sing	Gen	_	_	_
magnitudine	magnitudo	_	NOM	0193	_	_	_	Sing	Abl	_	_	_
belli	bellum	_	NOM	0193	_	_	_	Sing	Gen	_	_	_
timor	timor	_	NOM	0193	_	_	_	Sing	Nom	_	_	_
insolitus	insolitus	_	ADJqua	0193	_	_	Masc	Sing	Nom	Pos	_	_
incesserat	incedo	_	VER	0193	1	_	_	Sing	_	_	3	Ind|Pqp|Act
adflictare	afflicto	_	VER	0193	_	_	_	_	_	_	_	Inf|Pres|Act
sese	sui	_	PROref	0193	1	_	_	Sing	Acc	_	_	_
manus	manus	_	NOM	0193	1	_	_	Plur	Acc	_	_	_
supplicis	supplex	_	ADJqua	0193	2	_	MascFem	Plur	Acc	Pos	_	_
ad	ad	MORPH=EMPTY	PRE	0193	2	_	_	_	_	_	_	_
caelum	caelum	_	NOM	0193	1	_	_	Sing	Acc	_	_	_
tendere	tendo	_	VER	0193	_	_	_	_	_	_	_	Inf|Pres|Act
miserari	miseror	_	VER	0193	_	_	_	_	_	_	_	Inf|Pres|Dep
paruos	paruus	_	ADJqua	0193	2	_	Masc	Plur	Acc	Pos	_	_
liberos	liberi	_	NOM	0193	_	_	_	Plur	Acc	_	_	_
rogitare	rogito	_	VER	0193	_	_	_	_	_	_	_	Inf|Pres|Act
omnia	omnis	_	PROind	0193	_	_	Neut	Plur	Acc	_	_	_
pauere	paueo	_	VER	0193	_	_	_	_	_	_	_	Inf|Pres|Act
superbia	superbia	_	NOM	0193	_	_	_	Sing	Abl	_	_	_
atque	atque	MORPH=EMPTY	CONcoo	0193	1	_	_	_	_	_	_	_
deliciis	delicia	_	NOM	0193	1	_	_	Plur	Abl	_	_	_
omissis	omitto	_	VER	0193	_	_	Com	Plur	Abl	_	_	Par|Perf|Pass
sibi	sui	_	PROref	0193	1	_	_	Sing	Dat	_	_	_
patriae	patria	_	NOM	0193	_	_	_	Sing	Dat	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0193	_	_	_	_	_	_	_	_
diffidere	diffido	_	VER	0193	_	_	_	_	_	_	_	Inf|Pres|SemDep


ueterani	ueteranus	_	NOM	0480	1	_	_	Plur	Nom	_	_	_
pristinae	pristinus	_	ADJqua	0480	_	_	Fem	Sing	Gen	Pos	_	_
uirtutis	uirtus	_	NOM	0480	_	_	_	Sing	Gen	_	_	_
memores	memor	_	ADJqua	0480	_	_	MascFem	Plur	Nom	Pos	_	_
comminus	comminus	_	ADV	0480	_	_	_	_	_	Pos	_	_
acriter	acriter	_	ADV	0480	_	_	_	_	_	Pos	_	_
instare	insto	_	VER	0480	_	_	_	_	_	_	_	Inf|Pres|Act
illi	ille	_	PROdem	0480	_	_	Masc	Plur	Nom	_	_	_
haud	haud	MORPH=EMPTY	ADVneg	0480	_	_	_	_	_	_	_	_
timidi	timidus	_	ADJqua	0480	_	_	Masc	Plur	Nom	Pos	_	_
resistunt	resisto	_	VER	0480	_	_	_	Plur	_	_	3	Ind|Pres|Act
maxuma	magnus	_	ADJqua	0480	_	_	Fem	Sing	Abl	Sup	_	_
ui	uis	_	NOM	0480	_	_	_	Sing	Abl	_	_	_
certatur	certo	_	VER	0480	1	_	_	Sing	_	_	3	Ind|Pres|Pass


namque	namque	MORPH=EMPTY	CONcoo	0174	_	_	_	_	_	_	_	_
a	ab	MORPH=EMPTY	PRE	0174	_	_	_	_	_	_	_	_
principio	principium	_	NOM	0174	_	_	_	Sing	Abl	_	_	_
consulatus	consulatus	_	NOM	0174	_	_	_	Sing	Gen	_	_	_
sui	suus	_	PROpos.ref	0174	_	_	MascNeut	Sing	Gen	_	_	_
multa	multus	_	ADJqua	0174	_	_	Neut	Plur	Acc	Pos	_	_
pollicendo	polliceor	_	VER	0174	_	_	_	Sing	Abl	_	_	Ger|_|Dep
per	per	MORPH=EMPTY	PRE	0174	_	_	_	_	_	_	_	_
Fuluiam	fuluia	_	NOM	0174	_	n	_	Sing	Acc	_	_	_
effecerat	efficio	_	VER	0174	_	_	_	Sing	_	_	3	Ind|Pqp|Act
ut	ut	MORPH=EMPTY	CONsub	0174	4	_	_	_	_	_	_	_
Q	quintus	_	NOM	0174	_	n	_	Sing	Nom	_	_	_
Curius	curius	_	NOM	0174	_	n	_	Sing	Nom	_	_	_
de	de	MORPH=EMPTY	PRE	0174	_	_	_	_	_	_	_	_
quo	qui	_	PROrel	0174	1	_	MascNeut	Sing	Abl	_	_	_
paulo	paulo	_	ADV	0174	_	_	_	_	_	Pos	_	_
ante	ante	_	ADV	0174	1	_	_	_	_	Pos	_	_
memoraui	memoro	_	VER	0174	_	_	_	Sing	_	_	1	Ind|Perf|Act
consilia	consilium	_	NOM	0174	_	_	_	Plur	Acc	_	_	_
Catilinae	catilina	_	NOM	0174	_	n	_	Sing	Gen	_	_	_
sibi	sui	_	PROref	0174	1	_	_	Sing	Dat	_	_	_
proderet	prodo	_	VER	0174	_	_	_	Sing	_	_	3	Sub|Impa|Act


eorum	is	_	PROdem	0017	_	_	MascNeut	Plur	Gen	_	_	_
ego	ego	_	PROper	0017	_	_	_	Sing	Nom	_	_	_
uitam	uita	_	NOM	0017	_	_	_	Sing	Acc	_	_	_
mortem	mors	_	NOM	0017	_	_	_	Sing	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0017	_	_	_	_	_	_	_	_
iuxta	iuxta	_	ADV	0017	1	_	_	_	_	Pos	_	_
aestumo	aestimo	_	VER	0017	_	_	_	Sing	_	_	1	Ind|Pres|Act
quoniam	quoniam	MORPH=EMPTY	CONsub	0017	_	_	_	_	_	_	_	_
de	de	MORPH=EMPTY	PRE	0017	_	_	_	_	_	_	_	_
utraque	uterque	_	PROind	0017	_	_	Fem	Sing	Abl	_	_	_
siletur	sileo	_	VER	0017	_	_	_	Sing	_	_	3	Ind|Pres|Pass


igitur	igitur	MORPH=EMPTY	CONcoo	0100	_	_	_	_	_	_	_	_
colos	color	_	NOM	0100	_	_	_	Sing	Nom	_	_	_
ei	is	_	PROdem	0100	_	_	Com	Sing	Dat	_	_	_
exsanguis	exsanguis	_	ADJqua	0100	_	_	MascFem	Sing	Nom	Pos	_	_
foedi	foedus	_	ADJqua	0100	2	_	Masc	Plur	Nom	Pos	_	_
oculi	oculus	_	NOM	0100	_	_	_	Plur	Nom	_	_	_
citus	citus	_	ADJqua	0100	_	_	Masc	Sing	Nom	Pos	_	_
modo	modo	_	ADV	0100	1	_	_	_	_	Pos	_	_
modo	modo	_	ADV	0100	1	_	_	_	_	Pos	_	_
tardus	tardus	_	ADJqua	0100	_	_	Masc	Sing	Nom	Pos	_	_
incessus	incessus	_	NOM	0100	_	_	_	Sing	Nom	_	_	_
prorsus	prorsus	_	ADV	0100	2	_	_	_	_	Pos	_	_
in	in	MORPH=EMPTY	PRE	0100	_	_	_	_	_	_	_	_
facie	facies	_	NOM	0100	_	_	_	Sing	Abl	_	_	_
uoltu	uultus	_	NOM	0100	_	_	_	Sing	Abl	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0100	_	_	_	_	_	_	_	_
uecordia	uecordia	_	NOM	0100	_	_	_	Sing	Nom	_	_	_
inerat	insum	_	VER	0100	1	_	_	Sing	_	_	3	Ind|Impa|Act


hunc	hic	_	PROdem	0033	1	_	Masc	Sing	Acc	_	_	_
post	post	MORPH=EMPTY	PRE	0033	2	_	_	_	_	_	_	_
dominationem	dominatio	_	NOM	0033	_	_	_	Sing	Acc	_	_	_
50	50	_	NOM	0033	_	n	_	Sing	Gen	_	_	_
Sullae	sylla	_	NOM	0033	_	n	_	Sing	Gen	_	_	_
lubido	libido	_	NOM	0033	_	_	_	Sing	Nom	_	_	_
maxuma	magnus	_	ADJqua	0033	_	_	Fem	Sing	Nom	Sup	_	_
inuaserat	inuado	_	VER	0033	2	_	_	Sing	_	_	3	Ind|Pqp|Act
reipublicae	respublica	_	NOM	0033	_	_	_	Sing	Gen	_	_	_
capiundae	capio	_	VER	0033	2	_	Fem	Sing	Gen	_	_	Adj|_|Pass
neque	neque	MORPH=EMPTY	CONcoo	0033	_	_	_	_	_	_	_	_
id	is	_	PROdem	0033	_	_	Neut	Sing	Acc	_	_	_
quibus	quis	_	PROint	0033	1	_	Com	Plur	Abl	_	_	_
modis	modus	_	NOM	0033	_	_	_	Plur	Abl	_	_	_
adsequeretur	assequor	_	VER	0033	_	_	_	Sing	_	_	3	Sub|Impa|Dep
dum	dum	MORPH=EMPTY	CONsub	0033	2	_	_	_	_	_	_	_
sibi	sui	_	PROref	0033	1	_	_	Sing	Dat	_	_	_
regnum	regnum	_	NOM	0033	_	_	_	Sing	Acc	_	_	_
pararet	paro	_	VER	0033	2	_	_	Sing	_	_	3	Sub|Impa|Act
quicquam	quisquam	_	PROind	0033	_	_	Neut	Sing	Acc	_	_	_
pensi	pensus	_	ADJqua	0033	_	_	MascNeut	Sing	Gen	Pos	_	_
habebat	habeo	_	VER	0033	_	_	_	Sing	_	_	3	Ind|Impa|Act


ius	ius	_	NOM	0060	1	_	_	Sing	Nom	_	_	_
bonum	bonum	_	NOM	0060	_	_	_	Sing	Nom	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0060	_	_	_	_	_	_	_	_
apud	apud	MORPH=EMPTY	PRE	0060	_	_	_	_	_	_	_	_
eos	is	_	PROdem	0060	_	_	Masc	Plur	Acc	_	_	_
non	non	MORPH=EMPTY	ADVneg	0060	_	_	_	_	_	_	_	_
legibus	lex	_	NOM	0060	_	_	_	Plur	Abl	_	_	_
magis	magis	_	ADV	0060	2	_	_	_	_	Comp	_	_
quam	quam	MORPH=EMPTY	ADVrel	0060	1	_	_	_	_	_	_	_
natura	natura	_	NOM	0060	_	_	_	Sing	Abl	_	_	_
ualebat	ualeo	_	VER	0060	_	_	_	Sing	_	_	3	Ind|Impa|Act


ceterum	ceterum	_	ADV	0130	2	_	_	_	_	Pos	_	_
mihi	ego	_	PROper	0130	_	_	_	Sing	Dat	_	_	_
in	in	MORPH=EMPTY	PRE	0130	_	_	_	_	_	_	_	_
dies	dies	_	NOM	0130	_	_	_	Plur	Acc	_	_	_
magis	magis	_	ADV	0130	2	_	_	_	_	Comp	_	_
animus	animus	_	NOM	0130	_	_	_	Sing	Nom	_	_	_
accenditur	accendo	_	VER	0130	_	_	_	Sing	_	_	3	Ind|Pres|Pass
cum	cum	MORPH=EMPTY	CONsub	0130	3	_	_	_	_	_	_	_
considero	considero	_	VER	0130	_	_	_	Sing	_	_	1	Ind|Pres|Act
quae	quis	_	PROint	0130	1	_	Fem	Sing	Nom	_	_	_
condicio	condicio	_	NOM	0130	_	_	_	Sing	Nom	_	_	_
uitae	uita	_	NOM	0130	_	_	_	Sing	Gen	_	_	_
futura	sum	_	VER	0130	1	_	Fem	Sing	Nom	_	_	Par|Fut|Act
sit	sum	_	VER	0130	1	_	_	Sing	_	_	3	Sub|Pres|Act
nisi	nisi	MORPH=EMPTY	CONsub	0130	_	_	_	_	_	_	_	_
nosmet	nos	_	PROper	0130	_	_	_	Plur	Nom	_	_	_
ipsi	ipse	_	PROdem	0130	_	_	Masc	Plur	Nom	_	_	_
uindicamus	uindico	_	VER	0130	_	_	_	Plur	_	_	1	Ind|Pres|Act
in	in	MORPH=EMPTY	PRE	0130	_	_	_	_	_	_	_	_
libertatem	libertas	_	NOM	0130	_	_	_	Sing	Acc	_	_	_


animus	animus	_	NOM	0031	_	_	_	Sing	Nom	_	_	_
audax	audax	_	ADJqua	0031	_	_	Com	Sing	Nom	Pos	_	_
subdolus	subdolus	_	ADJqua	0031	_	_	Masc	Sing	Nom	Pos	_	_
uarius	uarius	_	ADJqua	0031	_	_	Masc	Sing	Nom	Pos	_	_
cuiuslubet	quilibet	_	PROind	0031	_	_	Com	Sing	Gen	_	_	_
rei	res	_	NOM	0031	_	_	_	Sing	Gen	_	_	_
simulator	simulator	_	NOM	0031	_	_	_	Sing	Nom	_	_	_
ac	ac	MORPH=EMPTY	CONcoo	0031	1	_	_	_	_	_	_	_
dissimulator	dissimulator	_	NOM	0031	_	_	_	Sing	Nom	_	_	_
alieni	alienum	_	NOM	0031	_	_	_	Sing	Gen	_	_	_
adpetens	appetens	_	ADJqua	0031	_	_	Com	Sing	Nom	Pos	_	_
sui	suum	_	NOM	0031	_	_	_	Sing	Gen	_	_	_
profusus	profusus	_	ADJqua	0031	_	_	Masc	Sing	Nom	Pos	_	_
ardens	ardens	_	ADJqua	0031	_	_	Com	Sing	Nom	Pos	_	_
in	in	MORPH=EMPTY	PRE	0031	_	_	_	_	_	_	_	_
cupiditatibus	cupiditas	_	NOM	0031	_	_	_	Plur	Abl	_	_	_
satis	satis	_	ADJqua	0031	1	_	_	_	Ind	Pos	_	_
eloquentiae	eloquentia	_	NOM	0031	_	_	_	Sing	Gen	_	_	_
sapientiae	sapientia	_	NOM	0031	_	_	_	Sing	Gen	_	_	_
parum	parum	_	NOM	0031	1	_	_	Sing	Nom	_	_	_


50	50	_	NOM	0113	_	n	_	Sing	Abl	_	_	_
Tullo	tullus	_	NOM	0113	_	n	_	Sing	Abl	_	_	_
et	et	MORPH=EMPTY	CONcoo	0113	2	_	_	_	_	_	_	_
1000	1000	_	NOM	0113	_	n	_	Sing	Abl	_	_	_
Lepido	lepidus	_	NOM	0113	_	n	_	Sing	Abl	_	_	_
consulibus	consul	_	NOM	0113	_	_	_	Plur	Abl	_	_	_
P	publius	_	NOM	0113	_	n	_	Sing	Nom	_	_	_
Autronius	autronius	_	NOM	0113	_	n	_	Sing	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	0113	2	_	_	_	_	_	_	_
P	publius	_	NOM	0113	_	n	_	Sing	Nom	_	_	_
Sulla	sylla	_	NOM	0113	_	n	_	Sing	Nom	_	_	_
designati	designo	_	VER	0113	_	_	Masc	Plur	Nom	_	_	Par|Perf|Pass
consules	consul	_	NOM	0113	_	_	_	Plur	Nom	_	_	_
legibus	lex	_	NOM	0113	_	_	_	Plur	Abl	_	_	_
ambitus	ambitus	_	NOM	0113	_	_	_	Sing	Gen	_	_	_
interrogati	interrogo	_	VER	0113	_	_	Masc	Plur	Nom	_	_	Par|Perf|Pass
poenas	poena	_	NOM	0113	_	_	_	Plur	Acc	_	_	_
dederant	do	_	VER	0113	_	_	_	Plur	_	_	3	Ind|Pqp|Act


igitur	igitur	MORPH=EMPTY	CONcoo	0177	_	_	_	_	_	_	_	_
100	100	_	NOM	0177	_	n	_	Sing	Acc	_	_	_
Manlium	manlius	_	NOM	0177	_	n	_	Sing	Acc	_	_	_
Faesulas	faesulae	_	NOM	0177	_	n	_	Plur	Acc	_	_	_
atque	atque	MORPH=EMPTY	CONcoo	0177	1	_	_	_	_	_	_	_
in	in	MORPH=EMPTY	PRE	0177	_	_	_	_	_	_	_	_
eam	is	_	PROdem	0177	_	_	Fem	Sing	Acc	_	_	_
partem	pars	_	NOM	0177	_	_	_	Sing	Acc	_	_	_
Etruriae	etruria	_	NOM	0177	_	n	_	Sing	Gen	_	_	_
Septimium	septimius	_	NOM	0177	_	n	_	Sing	Acc	_	_	_
quemdam	quidam	_	PROind	0177	_	_	Masc	Sing	Acc	_	_	_
Camertem	camers	_	ADJqua	0177	_	a	MascFem	Sing	Acc	Pos	_	_
in	in	MORPH=EMPTY	PRE	0177	_	_	_	_	_	_	_	_
Agrum	ager	_	NOM	0177	_	n	_	Sing	Acc	_	_	_
Picenum	picenus	_	ADJqua	0177	_	a	MascNeut	Sing	Acc	Pos	_	_
100	100	_	NOM	0177	_	n	_	Sing	Acc	_	_	_
Iulium	iulius	_	NOM	0177	_	n	_	Sing	Acc	_	_	_
in	in	MORPH=EMPTY	PRE	0177	_	_	_	_	_	_	_	_
Apuliam	apulia	_	NOM	0177	_	n	_	Sing	Acc	_	_	_
dimisit	dimitto	_	VER	0177	_	_	_	Sing	_	_	3	Ind|Perf|Act
praeterea	praeterea	_	ADV	0177	_	_	_	_	_	Pos	_	_
alium	alius	_	PROind	0177	_	_	Masc	Sing	Acc	_	_	_
alio	alio	_	ADV	0177	_	_	_	_	_	Pos	_	_
quem	qui	_	PROrel	0177	1	_	Masc	Sing	Acc	_	_	_
ubique	ubique	_	ADV	0177	_	_	_	_	_	Pos	_	_
opportunum	opportunus	_	ADJqua	0177	_	_	MascNeut	Sing	Acc	Pos	_	_
sibi	sui	_	PROref	0177	1	_	_	Sing	Dat	_	_	_
fore	sum	_	VER	0177	1	_	_	_	_	_	_	Inf|Fut|Act
credebat	credo	_	VER	0177	_	_	_	Sing	_	_	3	Ind|Impa|Act


quibus	qui	_	PROrel	0016	1	_	Com	Plur	Dat	_	_	_
profecto	profecto	_	ADV	0016	_	_	_	_	_	Pos	_	_
contra	contra	MORPH=EMPTY	PRE	0016	2	_	_	_	_	_	_	_
naturam	natura	_	NOM	0016	_	_	_	Sing	Acc	_	_	_
corpus	corpus	_	NOM	0016	_	_	_	Sing	Nom	_	_	_
uoluptati	uoluptas	_	NOM	0016	_	_	_	Sing	Dat	_	_	_
anima	anima	_	NOM	0016	_	_	_	Sing	Nom	_	_	_
oneri	onus	_	NOM	0016	_	_	_	Sing	Dat	_	_	_
fuit	sum	_	VER	0016	1	_	_	Sing	_	_	3	Ind|Perf|Act


ad	ad	MORPH=EMPTY	PRE	0190	2	_	_	_	_	_	_	_
hoc	hic	_	PROdem	0190	1	_	Neut	Sing	Acc	_	_	_
si	si	MORPH=EMPTY	CONsub	0190	2	_	_	_	_	_	_	_
quis	quis	_	PROind	0190	2	_	MascFem	Sing	Nom	_	_	_
indicauisset	indico	_	VER	0190	1	_	_	Sing	_	_	3	Sub|Pqp|Act
de	de	MORPH=EMPTY	PRE	0190	_	_	_	_	_	_	_	_
coniuratione	coniuratio	_	NOM	0190	_	_	_	Sing	Abl	_	_	_
quae	qui	_	PROrel	0190	1	_	Fem	Sing	Nom	_	_	_
contra	contra	MORPH=EMPTY	PRE	0190	2	_	_	_	_	_	_	_
rempublicam	respublica	_	NOM	0190	_	_	_	Sing	Acc	_	_	_
facta	facio	_	VER	0190	_	_	Fem	Sing	_	_	3	Ind|Pqp|Pass
praemium	praemium	_	NOM	0190	_	_	_	Sing	Acc	_	_	_
seruo	seruus	_	NOM	0190	1	_	_	Sing	Dat	_	_	_
libertatem	libertas	_	NOM	0190	_	_	_	Sing	Acc	_	_	_
et	et	MORPH=EMPTY	CONcoo	0190	2	_	_	_	_	_	_	_
sestertia	sestertium	_	NOM	0190	_	_	_	Plur	Acc	_	_	_
centum	centum	_	ADJcar	0190	_	_	_	_	Ind	_	_	_
libero	liber	_	ADJqua	0190	2	_	MascNeut	Sing	Dat	Pos	_	_
inpunitatem	impunitas	_	NOM	0190	_	_	_	Sing	Acc	_	_	_
eius	is	_	PROdem	0190	_	_	Com	Sing	Gen	_	_	_
rei	res	_	NOM	0190	_	_	_	Sing	Gen	_	_	_
et	et	MORPH=EMPTY	CONcoo	0190	2	_	_	_	_	_	_	_
sestertia	sestertium	_	NOM	0190	_	_	_	Plur	Acc	_	_	_
ducenta	ducenti	_	ADJcar	0190	_	_	Neut	Plur	Acc	_	_	_
item	item	_	ADV	0190	_	_	_	_	_	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	0190	_	_	_	_	_	_	_	_
decreuere	decerno	_	VER	0190	_	_	_	Plur	_	_	3	Ind|Perf|Act
uti	ut	MORPH=EMPTY	CONsub	0190	4	_	_	_	_	_	_	_
gladiatoriae	gladiatorius	_	ADJqua	0190	_	_	Fem	Plur	Nom	Pos	_	_
familiae	familia	_	NOM	0190	_	_	_	Plur	Nom	_	_	_
Capuam	capua	_	NOM	0190	_	n	_	Sing	Acc	_	_	_
et	et	MORPH=EMPTY	CONcoo	0190	2	_	_	_	_	_	_	_
in	in	MORPH=EMPTY	PRE	0190	_	_	_	_	_	_	_	_
cetera	ceterus	_	ADJqua	0190	_	_	Neut	Plur	Acc	Pos	_	_
municipia	municipium	_	NOM	0190	_	_	_	Plur	Acc	_	_	_
distribuerentur	distribuo	_	VER	0190	_	_	_	Plur	_	_	3	Sub|Impa|Pass
pro	pro	MORPH=EMPTY	PRE	0190	1	_	_	_	_	_	_	_
cuiusque	quisque	_	PROind	0190	2	_	Com	Sing	Gen	_	_	_
opibus	ops	_	NOM	0190	_	_	_	Plur	Abl	_	_	_
Romae	roma	_	NOM	0190	_	n	_	Sing	Loc	_	_	_
per	per	MORPH=EMPTY	PRE	0190	_	_	_	_	_	_	_	_
totam	totus	_	PROind	0190	_	_	Fem	Sing	Acc	_	_	_
urbem	urbs	_	NOM	0190	_	_	_	Sing	Acc	_	_	_
uigiliae	uigilia	_	NOM	0190	_	_	_	Plur	Nom	_	_	_
haberentur	habeo	_	VER	0190	_	_	_	Plur	_	_	3	Sub|Impa|Pass
eis	is	_	PROdem	0190	_	_	Com	Plur	Dat	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0190	_	_	_	_	_	_	_	_
minores	paruus	_	ADJqua	0190	2	_	MascFem	Plur	Nom	Comp	_	_
magistratus	magistratus	_	NOM	0190	_	_	_	Plur	Nom	_	_	_
praeessent	praesum	_	VER	0190	1	_	_	Plur	_	_	3	Sub|Impa|Act


qui	qui	_	PROrel	0380	1	_	Masc	Sing	Nom	_	_	_
mihi	ego	_	PROper	0380	_	_	_	Sing	Dat	_	_	_
atque	atque	MORPH=EMPTY	CONcoo	0380	1	_	_	_	_	_	_	_
animo	animus	_	NOM	0380	_	_	_	Sing	Dat	_	_	_
meo	meus	_	PROpos	0380	_	_	MascNeut	Sing	Dat	_	_	_
nullius	nullus	_	PROind	0380	_	_	Com	Sing	Gen	_	_	_
umquam	umquam	_	ADV	0380	_	_	_	_	_	Pos	_	_
delicti	delictum	_	NOM	0380	_	_	_	Sing	Gen	_	_	_
gratiam	gratia	_	NOM	0380	_	_	_	Sing	Acc	_	_	_
fecissem	facio	_	VER	0380	_	_	_	Sing	_	_	1	Sub|Pqp|Act
haud	haud	MORPH=EMPTY	ADVneg	0380	_	_	_	_	_	_	_	_
facile	facile	_	ADV	0380	_	_	_	_	_	Pos	_	_
alterius	alter	_	PROind	0380	_	_	Com	Sing	Gen	_	_	_
lubidini	libido	_	NOM	0380	_	_	_	Sing	Dat	_	_	_
malefacta	malefactum	_	NOM	0380	_	_	_	Plur	Acc	_	_	_
condonabam	condono	_	VER	0380	_	_	_	Sing	_	_	1	Ind|Impa|Act


uerum	uerum	MORPH=EMPTY	CONcoo	0083	4	_	_	_	_	_	_	_
illi	ille	_	PROdem	0083	_	_	Masc	Plur	Nom	_	_	_
delubra	delubrum	_	NOM	0083	_	_	_	Plur	Acc	_	_	_
deorum	deus	_	NOM	0083	_	_	_	Plur	Gen	_	_	_
pietate	pietas	_	NOM	0083	_	_	_	Sing	Abl	_	_	_
domos	domus	_	NOM	0083	_	_	_	Plur	Acc	_	_	_
suas	suus	_	PROpos.ref	0083	_	_	Fem	Plur	Acc	_	_	_
gloria	gloria	_	NOM	0083	_	_	_	Sing	Abl	_	_	_
decorabant	decoro	_	VER	0083	_	_	_	Plur	_	_	3	Ind|Impa|Act
neque	neque	MORPH=EMPTY	CONcoo	0083	_	_	_	_	_	_	_	_
uictis	uiuo	_	VER	0083	_	_	Com	Plur	Dat	_	_	Par|Perf|Pass
quicquam	quisquam	_	PROind	0083	_	_	Neut	Sing	Acc	_	_	_
praeter	praeter	MORPH=EMPTY	PRE	0083	2	_	_	_	_	_	_	_
iniuriae	iniuria	_	NOM	0083	_	_	_	Sing	Gen	_	_	_
licentiam	licentia	_	NOM	0083	_	_	_	Sing	Acc	_	_	_
eripiebant	eripio	_	VER	0083	_	_	_	Plur	_	_	3	Ind|Impa|Act


Lucius	lucius	_	NOM	0028	_	n	_	Sing	Nom	_	_	_
Catilina	catilina	_	NOM	0028	_	n	_	Sing	Nom	_	_	_
nobili	nobilis	_	ADJqua	0028	2	_	Com	Sing	Abl	Pos	_	_
genere	genus	_	NOM	0028	1	_	_	Sing	Abl	_	_	_
natus	nascor	_	VER	0028	_	_	Masc	Sing	Nom	_	_	Par|Perf|Dep
fuit	sum	_	VER	0028	1	_	_	Sing	_	_	3	Ind|Perf|Act
magna	magnus	_	ADJqua	0028	_	_	Fem	Sing	Abl	Pos	_	_
ui	uis	_	NOM	0028	_	_	_	Sing	Abl	_	_	_
et	et	MORPH=EMPTY	CONcoo	0028	2	_	_	_	_	_	_	_
animi	animus	_	NOM	0028	_	_	_	Sing	Gen	_	_	_
et	et	MORPH=EMPTY	CONcoo	0028	2	_	_	_	_	_	_	_
corporis	corpus	_	NOM	0028	_	_	_	Sing	Gen	_	_	_
sed	sed	MORPH=EMPTY	CONcoo	0028	_	_	_	_	_	_	_	_
ingenio	ingenium	_	NOM	0028	_	_	_	Sing	Abl	_	_	_
malo	malus	_	ADJqua	0028	3	_	MascNeut	Sing	Abl	Pos	_	_
prauo	prauus	_	ADJqua	0028	_	_	MascNeut	Sing	Abl	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	0028	_	_	_	_	_	_	_	_


at	at	MORPH=EMPTY	CONcoo	0342	2	_	_	_	_	_	_	_
aliae	alius	_	PROind	0342	_	_	Fem	Plur	Nom	_	_	_
leges	lex	_	NOM	0342	_	_	_	Plur	Nom	_	_	_
item	item	_	ADV	0342	_	_	_	_	_	Pos	_	_
condemnatis	condemno	_	VER	0342	_	_	Com	Plur	Dat	_	_	Par|Perf|Pass
ciuibus	ciuis	_	NOM	0342	_	_	_	Plur	Dat	_	_	_
non	non	MORPH=EMPTY	ADVneg	0342	_	_	_	_	_	_	_	_
animam	anima	_	NOM	0342	_	_	_	Sing	Acc	_	_	_
eripi	eripio	_	VER	0342	_	_	_	_	_	_	_	Inf|Pres|Pass
sed	sed	MORPH=EMPTY	CONcoo	0342	_	_	_	_	_	_	_	_
exilium	exsilium	_	NOM	0342	_	_	_	Sing	Acc	_	_	_
permitti	permitto	_	VER	0342	_	_	_	_	_	_	_	Inf|Pres|Pass
iubent	iubeo	_	VER	0342	_	_	_	Plur	_	_	3	Ind|Pres|Act


fuere	sum	_	VER	0152	1	_	_	Plur	_	_	3	Ind|Perf|Act
ea	is	_	PROdem	0152	_	_	Fem	Sing	Abl	_	_	_
tempestate	tempestas	_	NOM	0152	_	_	_	Sing	Abl	_	_	_
qui	qui	_	PROrel	0152	1	_	Masc	Plur	Nom	_	_	_
dicerent	dico	_	VER	0152	2	_	_	Plur	_	_	3	Sub|Impa|Act
Catilinam	catilina	_	NOM	0152	_	n	_	Sing	Acc	_	_	_
oratione	oratio	_	NOM	0152	_	_	_	Sing	Abl	_	_	_
habita	habeo	_	VER	0152	_	_	Fem	Sing	Abl	_	_	Par|Perf|Pass
cum	cum	MORPH=EMPTY	CONsub	0152	3	_	_	_	_	_	_	_
ad	ad	MORPH=EMPTY	PRE	0152	2	_	_	_	_	_	_	_
iusiurandum	iusiurandum	_	NOM	0152	_	_	_	Sing	Acc	_	_	_
popularis	popularis	_	NOM	0152	1	_	_	Plur	Acc	_	_	_
sceleris	scelus	_	NOM	0152	_	_	_	Sing	Gen	_	_	_
sui	suus	_	PROpos.ref	0152	_	_	MascNeut	Sing	Gen	_	_	_
adigeret	adigo	_	VER	0152	_	_	_	Sing	_	_	3	Sub|Impa|Act
humani	humanus	_	ADJqua	0152	_	_	MascNeut	Sing	Gen	Pos	_	_
corporis	corpus	_	NOM	0152	_	_	_	Sing	Gen	_	_	_
sanguinem	sanguis	_	NOM	0152	_	_	_	Sing	Acc	_	_	_
