token	lemma	pos	Gend
quod	quis	PROint	Neut
caedis	caedes	NOM	_
initium	initium	NOM	_
quis	quis	PROint	MascFem
finis	finis	NOM	_

id	is	PROdem	Neut
-que	que	CONcoo	_
ad	ad	PRE	_
consolandam	consolor	VER	Fem
patientiam	patientia	NOM	_
uerberum	uerber	NOM	_
an	an	ADVint	_
ad	ad	PRE	_
incitandum	incito	VER	MascNeut
iuuenum	iuuenis	NOM	_
dolorem	dolor	NOM	_
dictum	dico	VER	Neut
in	in	PRE	_
ambiguo	ambiguum	NOM	_
fuisse	sum	VER	_
rex	rex	NOM	_
animi	animus	NOM	_
corporis	corpus	NOM	_
-que	que	CONcoo	_
sopore	sopor	NOM	_
discusso	discutio	VER	MascNeut
cum	cum	CONsub	_
tanti	tantus	PROdem	MascNeut
periculi	periculum	NOM	_
quo	qui	PROrel	MascNeut
euaserat	euado	VER	_
imago	imago	NOM	_
oculis	oculus	NOM	_
oberraret	oberro	VER	_
Eurylochum	eurylochus	NOM	_
50	50	ADJcar	_

et	et	CONcoo	_
aduersis	aduersus	ADJqua	Com
solacium	solacium	NOM	_
maius	magnus	ADJqua	Neut
tuo	tuus	PROpos	MascNeut
uero	uero	CONcoo	_
capite	caput	NOM	_
ignobilem	ignobilis	ADJqua	MascFem
uicum	uicus	NOM	_
emi	emo	VER	_
quis	quis	PROint	MascFem
ferat	fero	VER	_
non	non	ADVneg	_
tuorum	tuus	PROpos	MascNeut
modo	modo	ADV	_
militum	miles	NOM	_
sed	sed	CONcoo	_
ullius	ullus	PROind	Com
gentis	gens	NOM	_
barbarae	barbarus	ADJqua	Fem
ciuis	ciuis	NOM	_
qui	qui	PROrel	Masc
tuam	tuus	PROpos	Fem
magnitudinem	magnitudo	NOM	_
nouit	nosco	VER	_
horret	horreo	VER	_
animus	animus	NOM	_
cogitationem	cogitatio	NOM	_

Ciuili	ciuilis	NOM	_
Batauis	bataui	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
Transrhenanis	transrhenanus	ADJqua	Com
gentibus	gens	NOM	_
creditis	credo	VER	_
quam	quam	ADVrel	_
maioribus	maiores	NOM	_
eorum	is	PROdem	MascNeut
patres	pater	NOM	_
aui	auus	NOM	_
-que	que	CONcoo	_
uestri	uester	PROpos	Masc
fuerunt	sum	VER	_
eadem	idem	PROdem	Fem
semper	semper	ADV	_
causa	causa	NOM	_
Germanis	germani	NOM	_
transcendendi	transcendo	VER	_
in	in	PRE	_
Gallias	gallia	NOM	_
libido	libido	NOM	_
atque	atque	CONcoo	_
auaritia	auaritia	NOM	_
et	et	CONcoo	_
mutandae	muto	VER	Fem
sedis	sedes	NOM	_
amor	amor	NOM	_
ut	ut	CONsub	_
relictis	relinquo	VER	Com
paludibus	palus	NOM	_
et	et	CONcoo	_
solitudinibus	solitudo	NOM	_
suis	suus	PROpos.ref	Com
fecundissimum	fecundus	ADJqua	MascNeut
hoc	hic	PROdem	Neut
solum	solum	NOM	_
uos	uos	PROper	_
-que	que	CONcoo	_
ipsos	ipse	PROdem	Masc
possiderent	possideo	VER	_
ceterum	ceterum	ADV	_
libertas	libertas	NOM	_
et	et	CONcoo	_
speciosa	speciosus	ADJqua	Neut
nomina	nomen	NOM	_
praetexuntur	praetexo	VER	_
nec	nec	CONcoo	_
quisquam	quisquam	PROind	MascFem

nec	nec	CONcoo	_
defuere	desum	VER	_
qui	qui	PROrel	Masc
ipsum	ipse	PROdem	MascNeut
Tuscum	tuscus	NOM	_
et	et	CONcoo	_
alios	alius	PROind	Masc
sed	sed	CONcoo	_
criminosius	criminose	ADV	_
Blaesum	blaesus	NOM	_
incusarent	incuso	VER	_
quod	quod	CONsub	_
aegro	aeger	ADJqua	MascNeut
principe	princeps	NOM	_
laetos	laetus	ADJqua	Masc
dies	dies	NOM	_
ageret	ago	VER	_

in	in	PRE	_
hanc	hic	PROdem	Fem
sententiam	sententia	NOM	_
itum	eo	VER	Neut

neque	neque	CONcoo	_
tamen	tamen	ADV	_
sisti	sisto	VER	_
potuit	possum	VER	_
quin	quin	CONsub	_
et	et	CONcoo	_
Palatium	palatium	NOM	_
et	et	CONcoo	_
domus	domus	NOM	_
et	et	CONcoo	_
cuncta	cunctus	ADJqua	Neut
circum	circum	ADV	_
haurirentur	haurio	VER	_

sed	sed	CONcoo	_
Partho	parthus	ADJqua	MascNeut
ad	ad	PRE	_
exsequendas	exsequor	VER	Fem
obsidiones	obsidio	NOM	_
nulla	nullus	PROind	Fem
comminus	comminus	ADV	_
audacia	audacia	NOM	_
raris	rarus	ADJqua	Com
sagittis	sagitta	NOM	_
neque	neque	CONcoo	_
clausos	claudo	VER	Masc
exterret	exterreo	VER	_
et	et	CONcoo	_
semet	sui	PROref	_
frustratur	frustror	VER	_

Laelius	laelius	NOM	_
Balbus	balbus	NOM	_
Acutiam	acutia	NOM	_
P	publius	NOM	_
Vitellii	uitellius	NOM	_
quondam	quondam	ADV	_
uxorem	uxor	NOM	_
maiestatis	maiestas	NOM	_
postulauerat	postulo	VER	_

ita	ita	ADV	_
quae	qui	PROrel	Neut
priores	priores	NOM	_
nondum	nondum	ADVneg	_
comperta	comperio	VER	Neut
eloquentia	eloquentia	NOM	_
percoluere	percolo	VER	_
rerum	res	NOM	_
fide	fides	NOM	_
tradentur	trado	VER	_

nam	nam	CONcoo	_
primo	primo	ADJadv.ord	_
duodecim	duodecim	ADJcar	_
tabulis	tabula	NOM	_
sanctum	sancio	VER	Neut
ne	ne	CONsub	_
quis	quis	PROind	MascFem
unciario	unciarius	ADJqua	MascNeut
faenore	fenus	NOM	_
amplius	ample	ADV	_
exerceret	exerceo	VER	_
cum	cum	CONsub	_
antea	antea	ADV	_
ex	ex	PRE	_
libidine	libido	NOM	_
locupletium	locuples	ADJqua	Com
agitaretur	agito	VER	_
dein	deinde	ADV	_
rogatione	rogatio	NOM	_
tribunicia	tribunicius	ADJqua	Fem
ad	ad	PRE	_
semuncias	semuncia	NOM	_
redactum	redigo	VER	Neut
postremo	posterius	ADV	_
uetita	ueto	VER	Fem
uersura	uersura	NOM	_

ut	ut	CONsub	_
coepere	coepio	VER	_
dimoueri	dimoueo	VER	_
obruta	obruo	VER	Neut
concursus	concursus	NOM	_
ad	ad	PRE	_
exanimos	exanimus	ADJqua	Masc
complectentium	complector	VER	Com
osculantium	osculor	VER	Com
et	et	CONcoo	_
saepe	saepe	ADV	_
certamen	certamen	NOM	_
si	si	CONsub	_
confusior	confusus	ADJqua	MascFem
facies	facies	NOM	_
sed	sed	CONcoo	_
par	par	ADJqua	Com
forma	forma	NOM	_
aut	aut	CONcoo	_
aetas	aetas	NOM	_
errorem	error	NOM	_
adgnoscentibus	agnosco	VER	Com
fecerat	facio	VER	_

multo	multo	ADV	_
ceteros	ceteri	NOM	_
anteibant	anteeo	VER	_
Paulum	paulus	NOM	_
Fonteius	fonteius	NOM	_
Capito	capito	NOM	_
falso	falsus	ADJqua	MascNeut
rebellionis	rebellio	NOM	_
crimine	crimen	NOM	_
interfecit	interficio	VER	_
iniectae	inicio	VER	Fem
Ciuili	ciuilis	NOM	_
catenae	catena	NOM	_
missus	mitto	VER	Masc
-que	que	CONcoo	_
ad	ad	PRE	_
Neronem	nero	NOM	_
et	et	CONcoo	_
a	ab	PRE	_
Galba	galba	NOM	_
absolutus	absoluo	VER	Masc
sub	sub	PRE	_
Vitellio	uitellius	NOM	_
rursus	rursus	ADV	_
discrimen	discrimen	NOM	_
adiit	adeo	VER	_
flagitante	flagito	VER	Com
supplicium	supplicium	NOM	_
eius	is	PROdem	Com
exercitu	exercitus	NOM	_
inde	inde	ADV	_
causae	causa	NOM	_

cognouerat	cognosco	VER	_
tamen	tamen	ADV	_
palantes	palor	VER	MascFem
et	et	CONcoo	_
uictoriae	uictoria	NOM	_
fiducia	fiducia	NOM	_
incautos	incautus	ADJqua	Masc
ostentans	ostento	VER	Com
perpulit	perpello	VER	_
ne	ne	CONsub	_
dubitarent	dubito	VER	_
ex	ex	PRE	_
urbe	urbs	NOM	_
erumpere	erumpo	VER	_
et	et	CONcoo	_
res	res	NOM	_
amissas	amitto	VER	Fem
reciperare	recupero	VER	_
id	is	PROdem	Neut
consilium	consilium	NOM	_
non	non	ADVneg	_
ratione	ratio	NOM	_
prudentius	prudens	ADJqua	Neut
quam	quam	ADVrel	_
euentu	euentus	NOM	_
felicius	felix	ADJqua	Neut
fuit	sum	VER	_
ad	ad	PRE	_
unum	unus	ADJcar	MascNeut
omnes	omnis	PROind	MascFem
cum	cum	PRE	_
ipso	ipse	PROdem	MascNeut
duce	dux	NOM	_
occisi	occido	VER	Masc
has	hic	PROdem	Fem
poenas	poena	NOM	_
Amyntas	amyntas	NOM	_
utrique	uterque	PROind	Com
regi	rex	NOM	_
dedit	do	VER	_
nihilo	nihilum	NOM	_
magis	magis	ADV	_
ei	is	PROdem	Com
ad	ad	PRE	_
quem	qui	PROrel	Masc
transfugerat	transfugio	VER	_
fidus	fidus	ADJqua	Masc
quam	quam	ADVrel	_
illi	ille	PROdem	Com
quem	qui	PROrel	Masc

sceleris	scelus	NOM	_
exitus	exitus	NOM	_
cum	cum	CONsub	_
Romanae	romanus	ADJqua	Fem
legiones	legio	NOM	_
contra	contra	ADV	_
derexerint	dirigo	VER	_
transfugae	transfuga	NOM	_
e	ex	PRE	_
transfugis	transfuga	NOM	_
et	et	CONcoo	_
proditores	proditor	NOM	_
e	ex	PRE	_
proditoribus	proditor	NOM	_
inter	inter	PRE	_
recens	recens	ADJqua	Neut
et	et	CONcoo	_
uetus	uetus	ADJqua	Neut
sacramentum	sacramentum	NOM	_
inuisi	inuisus	ADJqua	Masc
deis	deus	NOM	_
errabitis	erro	VER	_
te	tu	PROper	_
Iuppiter	iuppiter	NOM	_
Optime	bonus	ADJqua	Masc
Maxime	magnus	ADJqua	Masc
quem	qui	PROrel	Masc
per	per	PRE	_
octingentos	octingenti	ADJcar	Masc
uiginti	uiginti	ADJcar	_
annos	annus	NOM	_
tot	tot	PROdem	_
triumphis	triumphus	NOM	_
coluimus	colo	VER	_
te	tu	PROper	_
Quirine	quirinus	NOM	_
Romanae	romanus	ADJqua	Fem
parens	parens	NOM	_
urbis	urbs	NOM	_
precor	precor	VER	_
ueneror	ueneror	VER	_
-que	que	CONcoo	_
ut	ut	CONsub	_
si	si	CONsub	_
uobis	uos	PROper	_
non	non	ADVneg	_
fuit	sum	VER	_
cordi	cor	NOM	_
me	ego	PROper	_
duce	dux	NOM	_
haec	hic	PROdem	Neut
castra	castra	NOM	_

mox	mox	ADV	_
Varro	uarro	NOM	_
inualidus	inualidus	ADJqua	Masc
senecta	senecta	NOM	_
uigenti	uigeo	VER	Com
Silio	silius	NOM	_
concessit	concedo	VER	_

nec	nec	CONcoo	_
omissa	omitto	VER	Fem
cunctatio	cunctatio	NOM	_
quam	antequam	CONsub	_
Vitellius	uitellius	NOM	_
suis	suus	PROpos.ref	Com
artibus	ars	NOM	_
id	is	PROdem	Neut
perpetrandum	perpetro	VER	MascNeut
sumpsit	sumo	VER	_

non	non	ADVneg	_
enim	enim	CONcoo	_
Seianum	seianus	NOM	_
Vulsiniensem	uolsiniensis	ADJqua	MascFem
set	sed	CONcoo	_
Claudiae	claudius	ADJqua	Fem
et	et	CONcoo	_
Iuliae	iulius	ADJqua	Fem
domus	domus	NOM	_
partem	pars	NOM	_
quas	qui	PROrel	Fem
adfinitate	affinitas	NOM	_
occupauerat	occupo	VER	_
tuum	tuus	PROpos	MascNeut
Caesar	caesar	NOM	_
generum	gener	NOM	_
tui	tuus	PROpos	MascNeut
consulatus	consulatus	NOM	_
socium	socius	ADJqua	MascNeut
tua	tuus	PROpos	Neut
officia	officium	NOM	_
in	in	PRE	_
republica	respublica	NOM	_
capessentem	capesso	VER	MascFem
colebamus	colo	VER	_

ea	is	PROdem	Fem
res	res	NOM	_
admonet	admoneo	VER	_
ut	ut	CONsub	_
de	de	PRE	_
principiis	principium	NOM	_
iuris	ius	NOM	_
et	et	CONcoo	_
quibus	quis	PROint	Com
modis	modus	NOM	_
ad	ad	PRE	_
hanc	hic	PROdem	Fem
multitudinem	multitudo	NOM	_
infinitam	infinitus	ADJqua	Fem
ac	ac	CONcoo	_
uarietatem	uarietas	NOM	_
legum	lex	NOM	_
peruentum	peruenio	VER	Neut
altius	alte	ADV	_
disseram	dissero	VER	_

et	et	CONcoo	_
populus	populus	NOM	_
quasi	quasi	CONsub	_
rursum	rursus	ADV	_
ereptum	eripio	VER	MascNeut
acrius	acriter	ADV	_
doluit	doleo	VER	_

etiam	etiam	ADV	_
100	100	NOM	_
Caesaris	caesar	NOM	_
turbata	turbo	VER	Fem
mens	mens	NOM	_
uim	uis	NOM	_
dicendi	dico	VER	_
non	non	ADVneg	_
corrupit	corrumpo	VER	_
nec	nec	CONcoo	_
in	in	PRE	_
Claudio	claudius	NOM	_
quotiens	quotiens	ADVrel	_
meditata	meditor	VER	Neut
dissereret	dissero	VER	_
elegantiam	elegantia	NOM	_
requireres	requiro	VER	_

at	at	CONcoo	_
centurio	centurio	NOM	_
quamuis	quamuis	CONsub	_
inermem	inermis	ADJqua	MascFem
praeualidum	praeualidus	ADJqua	Masc
tamen	tamen	ADV	_
et	et	CONcoo	_
irae	ira	NOM	_
quam	quam	ADVrel	_
timori	timor	NOM	_
propiorem	propior	ADJqua	MascFem
cernens	cerno	VER	Com
premi	premo	VER	_
a	ab	PRE	_
militibus	miles	NOM	_
iubet	iubeo	VER	_

is	is	PROdem	Masc
-que	que	CONcoo	_
primus	primus	ADJord	Masc
principatus	principatus	NOM	_
dies	dies	NOM	_
in	in	PRE	_
posterum	posterus	ADJqua	MascNeut
celebratus	celebro	VER	Masc
quamuis	quamuis	CONsub	_
Iudaicus	iudaicus	ADJqua	Masc
exercitus	exercitus	NOM	_
quinto	quintus	ADJord	MascNeut
nonas	nonae	NOM	_
Iulias	iulius	ADJqua	Fem
apud	apud	PRE	_
ipsum	ipse	PROdem	MascNeut
iurasset	iuro	VER	_
eo	is	PROdem	MascNeut
ardore	ardor	NOM	_
ut	ut	CONsub	_
ne	ne	ADVneg	_
Titus	titus	NOM	_
quidem	quidem	ADV	_
filius	filius	NOM	_
expectaretur	exspecto	VER	_
Syria	syria	NOM	_
remeans	remeo	VER	Com
et	et	CONcoo	_
consiliorum	consilium	NOM	_
inter	inter	PRE	_
Mucianum	mucianus	NOM	_
ac	ac	CONcoo	_
patrem	pater	NOM	_
nuntius	nuntius	NOM	_

cursant	curso	VER	_
per	per	PRE	_
urbem	urbs	NOM	_
moliuntur	molior	VER	_
templorum	templum	NOM	_
fores	foris	NOM	_
iuuat	iuuo	VER	_
credulitatem	credulitas	NOM	_
nox	nox	NOM	_
et	et	CONcoo	_
promptior	promptus	ADJqua	MascFem
inter	inter	PRE	_
tenebras	tenebrae	NOM	_
adfirmatio	affirmatio	NOM	_

qui	qui	PROrel	Masc
ut	ut	CONsub	_
famae	fama	NOM	_
quae	qui	PROrel	Fem
in	in	PRE	_
nouis	nouus	ADJqua	Com
coeptis	coeptum	NOM	_
ualidissima	ualidus	ADJqua	Fem
est	sum	VER	_
consuleret	consulo	VER	_
itinere	iter	NOM	_
propere	propere	ADV	_
confecto	conficio	VER	MascNeut
apud	apud	PRE	_
Aegeas	aegeae	NOM	_
ciuitatem	ciuitas	NOM	_
Ciliciae	cilicia	NOM	_
obuium	obuius	ADJqua	MascNeut
Quadratum	quadratus	NOM	_
habuit	habeo	VER	_
illuc	illuc	ADV	_
progressum	progredior	VER	MascNeut
ne	ne	CONsub	_
si	si	CONsub	_
ad	ad	PRE	_
accipiendas	accipio	VER	Fem
copias	copia	NOM	_
Syriam	syria	NOM	_
intrauisset	intro	VER	_
Corbulo	corbulo	NOM	_
omnium	omnis	PROind	Com
ora	os	NOM	_
in	in	PRE	_
se	sui	PROref	_
uerteret	uerto	VER	_
corpore	corpus	NOM	_
ingens	ingens	ADJqua	Com
uerbis	uerbum	NOM	_
magnificis	magnificus	ADJqua	Com
et	et	CONcoo	_
super	super	PRE	_
experientiam	experientia	NOM	_
sapientiam	sapientia	NOM	_
-que	que	CONcoo	_
etiam	etiam	ADV	_
specie	species	NOM	_
inanium	inane	NOM	_
ualidus	ualidus	ADJqua	Masc

ignarus	ignarus	ADJqua	Masc
et	et	CONcoo	_
inportunissimum	importunus	ADJqua	Neut
scortum	scortum	NOM	_
ne	ne	ADVneg	_
in	in	PRE	_
stupro	stuprum	NOM	_
quidem	quidem	ADV	_
et	et	CONcoo	_
dedecoris	dedecus	NOM	_
patientia	patientia	NOM	_
fraudis	fraus	NOM	_
oblitum	obliuiscor	VER	Neut
quotiens	quotiens	ADVrel	_
amorem	amor	NOM	_
regis	rex	NOM	_
in	in	PRE	_
se	sui	PROref	_

Vonones	uonones	NOM	_
Pompeiopolim	pompeiopolis	NOM	_
Ciliciae	cilicia	NOM	_
maritimam	maritimus	ADJqua	Fem
urbem	urbs	NOM	_
amotus	amoueo	VER	Masc

ceterae	ceterus	ADJqua	Fem
cohortes	cohors	NOM	_
ad	ad	PRE	_
tuendam	tueor	VER	Fem
urbem	urbs	NOM	_
50	50	NOM	_
Vitellio	uitellius	NOM	_
fratri	frater	NOM	_
datae	do	VER	Fem
ipse	ipse	PROdem	Masc
nihil	nihil	PROind	_
e	ex	PRE	_
solito	solitus	ADJqua	MascNeut
luxu	luxus	NOM	_
remittens	remitto	VER	Com
et	et	CONcoo	_
diffidentia	diffidentia	NOM	_
properus	properus	ADJqua	Masc
festinare	festino	VER	_
comitia	comitia	NOM	_
quibus	qui	PROrel	Com
consules	consul	NOM	_
in	in	PRE	_
multos	multus	ADJqua	Masc
annos	annus	NOM	_
destinabat	destino	VER	_
foedera	foedus	NOM	_
sociis	socius	NOM	_
Latium	latium	NOM	_
externis	externi	NOM	_
dilargiri	dilargior	VER	_
his	hic	PROdem	Com
tributa	tributum	NOM	_
dimittere	dimitto	VER	_
alios	alius	PROind	Masc
immunitatibus	immunitas	NOM	_
iuuare	iuuo	VER	_
denique	denique	ADV	_
nulla	nullus	PROind	Fem
in	in	PRE	_
posterum	posterus	ADJqua	MascNeut
cura	cura	NOM	_
lacerare	lacero	VER	_
imperium	imperium	NOM	_

is	is	PROdem	Masc
quoque	quoque	ADV	_
annus	annus	NOM	_
legationes	legatio	NOM	_
Graecarum	graecus	ADJqua	Fem
ciuitatium	ciuitas	NOM	_
habuit	habeo	VER	_
Samiis	samii	NOM	_
Iunonis	iuno	NOM	_
Cois	coi	NOM	_
Aesculapii	aesculapius	NOM	_
delubro	delubrum	NOM	_
uetustum	uetustus	ADJqua	MascNeut
asyli	asylum	NOM	_
ius	ius	NOM	_
ut	ut	CONsub	_
firmaretur	firmo	VER	_
petentibus	peto	VER	Com

paucioribus	paucus	ADJqua	Com
Drusum	drusus	NOM	_
et	et	CONcoo	_
finem	finis	NOM	_
Illyrici	illyricus	ADJqua	MascNeut
motus	motus	NOM	_
laudauit	laudo	VER	_
sed	sed	CONcoo	_
intentior	intentus	ADJqua	MascFem
et	et	CONcoo	_
fida	fidus	ADJqua	Fem
oratione	oratio	NOM	_

quod	quod	CONcoo	_
si	si	CONsub	_
me	ego	PROper	_
-cum	cum	PRE	_
ante	ante	ADV	_
uiri	uir	NOM	_
strenui	strenuus	ADJqua	Masc
aediles	aedilis	NOM	_
consilium	consilium	NOM	_
habuissent	habeo	VER	_
nescio	nescio	VER	_
an	an	ADVint	_
suasurus	suadeo	VER	Masc
fuerim	sum	VER	_
omittere	omitto	VER	_
potius	potius	ADV	_
praeualida	praeualidus	ADJqua	Neut
et	et	CONcoo	_
adulta	adultus	ADJqua	Neut
uitia	uitium	NOM	_
quam	quam	ADVrel	_
hoc	hic	PROdem	Neut
adsequi	assequor	VER	_
ut	ut	CONsub	_
palam	palam	ADV	_
fieret	fio	VER	_
quibus	quis	PROint	Com
flagitiis	flagitium	NOM	_
impares	impar	ADJqua	MascFem
essemus	sum	VER	_

duces	dux	NOM	_
-que	que	CONcoo	_
copiarum	copia	NOM	_
aduocauere	aduoco	VER	_
secuta	sequor	VER	Fem
militum	miles	NOM	_
turba	turba	NOM	_
cupientium	cupio	VER	Com
scire	scio	VER	_
in	in	PRE	_
quem	quis	PROint	Masc
Alexandri	alexander	NOM	_
Fortuna	fortuna	NOM	_
esset	sum	VER	_
transitura	transeo	VER	Fem
multi	multi	NOM	_
duces	dux	NOM	_
frequentia	frequentia	NOM	_
militum	miles	NOM	_
exclusi	excludo	VER	Masc
regiam	regia	NOM	_
intrare	intro	VER	_
non	non	ADVneg	_
poterant	possum	VER	_
cum	cum	CONsub	_
praeco	praeco	NOM	_
exceptis	excipio	VER	Com
qui	qui	PROrel	Masc
nominatim	nominatim	ADV	_
citarentur	cito	VER	_
adire	adeo	VER	_
prohiberet	prohibeo	VER	_
sed	sed	CONcoo	_
precarium	precarius	ADJqua	Neut
spernebatur	sperno	VER	_
imperium	imperium	NOM	_
ac	ac	CONcoo	_
primum	primum	ADJadv.ord	_
eiulatus	eiulatus	NOM	_
ingens	ingens	ADJqua	Com
ploratus	ploratus	NOM	_
-que	que	CONcoo	_
renouatus	renouo	VER	Masc
deinde	deinde	ADV	_

adduntur	addo	VER	_
Primo	primus	NOM	_
Antonio	antonius	NOM	_
consularia	consularis	ADJqua	Neut
Cornelio	cornelius	NOM	_
Fusco	fuscus	NOM	_
et	et	CONcoo	_
Arrio	arrius	NOM	_
Varo	uarus	NOM	_
praetoria	praetorius	ADJqua	Neut
insignia	insigne	NOM	_

Carthaginem	carthago	NOM	_
ceterae	ceterus	ADJqua	Fem
ciuitates	ciuitas	NOM	_
secutae	sequor	VER	Fem

castra	castra	NOM	_
mea	meus	PROpos	Neut
transeunt	transeo	VER	_
hinc	hinc	ADV	_
me	ego	PROper	_
depellite	depello	VER	_
ut	ut	CONsub	_
sciam	scio	VER	_
uestrum	uester	PROpos	MascNeut
esse	sum	VER	_
quo	qui	PROrel	MascNeut
ceditis	cedo	VER	_
eadem	idem	PROdem	Fem
liberalitate	liberalitas	NOM	_
dat	do	VER	_
mihi	ego	PROper	_
filiam	filia	NOM	_
suam	suus	PROpos.ref	Fem
nempe	nempe	ADV	_
quam	qui	PROrel	Fem
scio	scio	VER	_
alicui	aliquis	PROind	Com
seruorum	seruus	NOM	_
suorum	suus	PROpos.ref	MascNeut
nupturam	nubo	VER	Fem
multum	multum	ADV	_
uero	uero	ADV	_
mihi	ego	PROper	_
praestat	praesto	VER	_
si	si	CONsub	_
me	ego	PROper	_
Mazaeo	mazaeus	NOM	_
generum	gener	NOM	_
praeponit	praepono	VER	_
ite	eo	VER	_
nuntiate	nuntio	VER	_
regi	rex	NOM	_
uestro	uester	PROpos	MascNeut
et	et	CONcoo	_
quae	qui	PROrel	Neut

denique	denique	ADV	_
aut	aut	CONcoo	_
salutem	salus	NOM	_
tali	talis	PROdem	Com
consilio	consilium	NOM	_
quaeri	quaero	VER	_
aut	aut	CONcoo	_
nihil	nihil	PROind	_
grauius	grauis	ADJqua	Neut
audenti	audeo	VER	Com
quam	quam	ADVrel	_
ignauo	ignauus	ADJqua	MascNeut
patiendum	patior	VER	MascNeut
esse	sum	VER	_

porro	porro	ADV	_
ob	ob	PRE	_
unius	unus	ADJcar	Com
aut	aut	CONcoo	_
alterius	alter	PROind	Com
imbecillum	imbecillus	ADJqua	MascNeut
animum	animus	NOM	_
male	male	ADV	_
eripi	eripio	VER	_
maritis	maritus	NOM	_
consortia	consortium	NOM	_
rerum	res	NOM	_
secundarum	secundus	ADJqua	Fem
aduersarum	aduersus	ADJqua	Fem
-que	que	CONcoo	_
simul	simul	ADV	_
natura	natura	NOM	_
inualidum	inualidus	ADJqua	MascNeut
deseri	desero	VER	_
et	et	CONcoo	_
sexum	sexus	NOM	_
exponi	expono	VER	_
suo	suus	PROpos.ref	MascNeut
luxu	luxus	NOM	_
cupidinibus	cupido	NOM	_
alienis	alienus	ADJqua	Com

postremo	posterius	ADV	_
tegmina	tegimen	NOM	_
corpori	corpus	NOM	_
derepta	deripio	VER	Neut
iniciunt	inicio	VER	_
quanto	quanto	ADVrel	_
profana	profanus	ADJqua	Neut
et	et	CONcoo	_
usu	usus	NOM	_
polluta	polluo	VER	Neut
tanto	tanto	ADV	_
magis	magis	ADV	_
oppressura	opprimo	VER	Neut
ignes	ignis	NOM	_

Gaetulicus	gaetulicus	NOM	_
ea	is	PROdem	Fem
tempestate	tempestas	NOM	_
superioris	superus	ADJqua	Com
Germaniae	germania	NOM	_
legiones	legio	NOM	_
curabat	curo	VER	_
mirum	mirus	ADJqua	MascNeut
-que	que	CONcoo	_
amorem	amor	NOM	_
adsecutus	assequor	VER	Masc
effusae	effusus	ADJqua	Fem
clementiae	clementia	NOM	_
modicus	modicus	ADJqua	Masc
seueritate	seueritas	NOM	_
et	et	CONcoo	_
proximo	propior	ADJqua	MascNeut
quoque	quoque	ADV	_
exercitui	exercitus	NOM	_
per	per	PRE	_
50	50	NOM	_
Apronium	apronius	NOM	_
socerum	socer	NOM	_
non	non	ADVneg	_
ingratus	ingratus	ADJqua	Masc

ut	ut	CONsub	_
-que	que	CONcoo	_
glisceret	glisco	VER	_
dignatio	dignatio	NOM	_
sacerdotum	sacerdos	NOM	_
atque	atque	CONcoo	_
ipsis	ipse	PROdem	Com
promptior	promptus	ADJqua	MascFem
animus	animus	NOM	_
foret	sum	VER	_
ad	ad	PRE	_
capessendas	capesso	VER	Fem
caerimonias	caerimonia	NOM	_
decretum	decerno	VER	Neut
Corneliae	cornelia	NOM	_
uirgini	uirgo	NOM	_
quae	qui	PROrel	Fem
in	in	PRE	_
locum	locus	NOM	_
Scantiae	scantia	NOM	_
capiebatur	capio	VER	_
sestertii	sestertium	NOM	_
uicies	uiciens	ADJadv.mul	_
et	et	CONcoo	_
quotiens	quotiens	ADVrel	_
Augusta	augusta	NOM	_
theatrum	theatrum	NOM	_
introisset	introeo	VER	_
ut	ut	CONsub	_
sedes	sedes	NOM	_
inter	inter	PRE	_
Vestalium	uestalis	NOM	_
consideret	consido	VER	_

pellitur	pello	VER	_
et	et	ADV	_
Rufrius	rufrius	NOM	_
Crispinus	crispinus	NOM	_
occasione	occasio	NOM	_
coniurationis	coniuratio	NOM	_
sed	sed	CONcoo	_
Neroni	nero	NOM	_
inuisus	inuisus	ADJqua	Masc
quod	quod	CONsub	_
Poppaeam	poppaea	NOM	_
quondam	quondam	ADV	_
matrimonio	matrimonium	NOM	_
tenuerat	teneo	VER	_

datae	do	VER	Fem
ad	ad	PRE	_
id	is	PROdem	Neut
uires	uis	NOM	_
et	et	CONcoo	_
praecesserat	praecedo	VER	_
terror	terror	NOM	_

uelle	uolo	VER	_
ipsos	ipse	PROdem	Masc
ad	ad	PRE	_
eum	is	PROdem	Masc
mandata	mandatum	NOM	_
perferre	perfero	VER	_
admissi	admitto	VER	Masc
in	in	PRE	_
tabernaculum	tabernaculum	NOM	_
iussi	iubeo	VER	Masc
-que	que	CONcoo	_
considere	consido	VER	_
in	in	PRE	_
uultu	uultus	NOM	_
regis	rex	NOM	_
defixerant	defigo	VER	_
oculos	oculus	NOM	_
credo	credo	VER	_
quis	qui	PROrel	Com
magnitudine	magnitudo	NOM	_
corporis	corpus	NOM	_
animum	animus	NOM	_
aestimantibus	aestimo	VER	Com
modicus	modicus	ADJqua	Masc
habitus	habitus	NOM	_
haudquaquam	haudquaquam	ADVneg	_
famae	fama	NOM	_
par	par	ADJqua	Com
uidebatur	uideo	VER	_
Scythis	scythae	NOM	_
autem	autem	CONcoo	_
non	non	ADVneg	_
ut	ut	ADVrel	_
ceteris	ceterus	ADJqua	Com
barbaris	barbarus	NOM	_
rudis	rudis	ADJqua	MascFem
