token	lemma	pos	Gend
non	non	ADVneg	_
solum	solum	ADV	_
licet	licet	VER	_
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
necesse	necesse	ADJqua	_
est	sum	VER	_
eos	is	PROdem	Masc
qui	qui	PROrel	Masc
re	res	NOM	_
sunt	sum	VER	_
hostes	hostis	NOM	_
uerbis	uerbum	NOM	_
notari	noto	VER	_
sententiis	sententia	NOM	_
nostris	noster	PROpos	Com
hostis	hostis	NOM	_
iudicari	iudico	VER	_

sed	sed	CONcoo	_
quae	quis	PROint	Fem
tandem	tandem	ADV	_
est	sum	VER	_
in	in	PRE	_
hac	hic	PROdem	Fem
urbe	urbs	NOM	_
tanta	tantus	PROdem	Fem
domus	domus	NOM	_
ab	ab	PRE	_
ista	iste	PROdem	Fem
suspicione	suspicio	NOM	_
religionis	religio	NOM	_
tam	tam	ADV	_
uacua	uacuus	ADJqua	Fem
atque	atque	CONcoo	_
pura	purus	ADJqua	Fem

moritur	morior	VER	_
Fulcinius	fulcinius	NOM	_
multa	multus	ADJqua	Neut
enim	enim	CONcoo	_
quae	qui	PROrel	Neut
sunt	sum	VER	_
in	in	PRE	_
re	res	NOM	_
quia	quia	CONsub	_
remota	remotus	ADJqua	Neut
sunt	sum	VER	_
a	ab	PRE	_
causa	causa	NOM	_
praetermittam	praetermitto	VER	_
testamento	testamentum	NOM	_
facit	facio	VER	_
heredem	heres	NOM	_
quem	qui	PROrel	Masc
habebat	habeo	VER	_
e	ex	PRE	_
Caesennia	caesennia	NOM	_
filium	filius	NOM	_
usum	usus	NOM	_
et	et	CONcoo	_
fructum	fructus	NOM	_
omnium	omnis	PROind	Com
bonorum	bonum	NOM	_
suorum	suus	PROpos.ref	MascNeut
Caesenniae	caesennia	NOM	_
legat	lego	VER	_
ut	ut	CONsub	_
frueretur	fruor	VER	_
una	una	ADV	_
cum	cum	PRE	_
filio	filius	NOM	_

atque	atque	CONcoo	_
etiam	etiam	ADV	_
subiciunt	subicio	VER	_
se	sui	PROref	_
homines	homo	NOM	_
imperio	imperium	NOM	_
alterius	alter	PROind	Com
et	et	CONcoo	_
potestati	potestas	NOM	_
de	de	PRE	_
causis	causa	NOM	_
pluribus	multus	ADJqua	Com

ego	ego	PROper	_
quid	quis	PROint	Neut
mihi	ego	PROper	_
uideretur	uideo	VER	_
quid	quis	PROint	Neut
a	ab	PRE	_
maioribus	maiores	NOM	_
factitatum	factito	VER	Neut
quid	quis	PROint	Neut
horum	hic	PROdem	MascNeut
auctoritate	auctoritas	NOM	_
quibus	qui	PROrel	Com
iudicandum	iudico	VER	Neut
est	sum	VER	_
dignum	dignus	ADJqua	Neut
esset	sum	VER	_
ostendi	ostendo	VER	_
id	is	PROdem	Neut
uerum	uerus	ADJqua	MascNeut
id	is	PROdem	Neut
aequum	aequus	ADJqua	MascNeut
id	is	PROdem	Neut
utile	utilis	ADJqua	Neut
omnibus	omnis	PROind	Com
esse	sum	VER	_
spectari	specto	VER	_
quo	quis	PROint	MascNeut
consilio	consilium	NOM	_
et	et	CONcoo	_
qua	quis	PROint	Fem
sententia	sententia	NOM	_
non	non	ADVneg	_
quibus	quis	PROint	Com
quidque	quisque	PROind	Neut
uerbis	uerbum	NOM	_
actum	ago	VER	Neut

productus	produco	VER	Masc
autem	autem	CONcoo	_
in	in	PRE	_
contionem	contio	NOM	_
a	ab	PRE	_
tribuno	tribunus	NOM	_
plebis	plebs	NOM	_
cum	cum	CONsub	_
respondisses	respondeo	VER	_
te	tu	PROper	_
rei	res	NOM	_
tuae	tuus	PROpos	Fem
causa	causa	NOM	_
uenisse	uenio	VER	_
populum	populus	NOM	_
etiam	etiam	ADV	_
dicacem	dicax	ADJqua	MascFem
in	in	PRE	_
te	tu	PROper	_
reddidisti	reddo	VER	_

utrum	utrum	ADVint	_
capitis	caput	NOM	_
consecratione	consecratio	NOM	_
an	an	ADVint	_
obtestatione	obtestatio	NOM	_
legis	lex	NOM	_
sacrosanctum	sacrosanctus	ADJqua	MascNeut
esse	sum	VER	_
confirmas	confirmo	VER	_

uere	uere	ADV	_
mehercule	mehercule	INJ	_
hoc	hic	PROdem	Neut
dicam	dico	VER	_
sic	sic	ADV	_
tum	tum	ADV	_
existimabam	existimo	VER	_
nihil	nihil	PROind	_
homines	homo	NOM	_
aliud	alius	PROind	Neut
Romae	roma	NOM	_
nisi	nisi	CONsub	_
de	de	PRE	_
quaestura	quaestura	NOM	_
mea	meus	PROpos	Fem
loqui	loquor	VER	_

quis	quis	PROint	MascFem
nauigauit	nauigo	VER	_
qui	qui	PROrel	Masc
non	non	ADVneg	_
se	sui	PROref	_
aut	aut	CONcoo	_
mortis	mors	NOM	_
aut	aut	CONcoo	_
seruitutis	seruitus	NOM	_
periculo	periculum	NOM	_
committeret	committo	VER	_
cum	cum	CONsub	_
aut	aut	CONcoo	_
hieme	hiems	NOM	_
aut	aut	CONcoo	_
referto	refertus	ADJqua	MascNeut
praedonum	praedo	NOM	_
mari	mare	NOM	_
nauigaret	nauigo	VER	_

etiam	etiam	ADV	_
grauius	grauis	ADJqua	Neut
aliquid	aliquis	PROind	Neut
ei	is	PROdem	Com
deberes	debeo	VER	_
concedere	concedo	VER	_
qui	qui	PROrel	Com
-cum	cum	PRE	_
te	tu	PROper	_
aut	aut	CONcoo	_
uoluntas	uoluntas	NOM	_
congregasset	congrego	VER	_
aut	aut	CONcoo	_
fortuna	fortuna	NOM	_
coniunxisset	coniungo	VER	_

cui	qui	PROrel	Com
respublica	respublica	NOM	_
totam	totus	PROind	Fem
se	sui	PROref	_
traderet	trado	VER	_
temporibus	tempus	NOM	_
et	et	CONcoo	_
malis	malum	NOM	_
coacta	cogo	VER	Fem
domesticis	domesticus	ADJqua	Com
50	50	NOM	_
Sulla	sylla	NOM	_

quae	qui	PROrel	Fem
fama	fama	NOM	_
non	non	ADVneg	_
idcirco	idcirco	ADV	_
solum	solum	ADV	_
emanarat	emano	VER	_
quod	quod	CONsub	_
iste	iste	PROdem	Masc
certe	certe	ADV	_
statuerat	statuo	VER	_
ac	ac	CONcoo	_
deliberauerat	delibero	VER	_
non	non	ADVneg	_
adesse	assum	VER	_
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
quod	quod	CONsub	_
nemo	nemo	PROind	_
quemquam	quisquam	PROind	MascFem
tam	tam	ADV	_
audacem	audax	ADJqua	MascFem
tam	tam	ADV	_
amentem	amens	ADJqua	MascFem
tam	tam	ADV	_
impudentem	impudens	ADJqua	MascFem
fore	sum	VER	_
arbitrabatur	arbitror	VER	_
qui	qui	PROrel	Masc
tam	tam	ADV	_
nefariis	nefarius	ADJqua	Com
criminibus	crimen	NOM	_
tam	tam	ADV	_
multis	multus	ADJqua	Com
testibus	testis	NOM	_
conuictus	conuinco	VER	Masc
ora	os	NOM	_
iudicum	iudex	NOM	_
aspicere	aspicio	VER	_
aut	aut	CONcoo	_
os	os	NOM	_
suum	suus	PROpos.ref	MascNeut
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
ostendere	ostendo	VER	_
auderet	audeo	VER	_

quapropter	quapropter	ADVrel	_
nihil	nihil	PROind	_
est	sum	VER	_
quod	quod	CONsub	_
metuas	metuo	VER	_
ne	ne	CONsub	_
quid	quis	PROind	Neut
in	in	PRE	_
te	tu	PROper	_
confingam	confingo	VER	_
etiam	etiam	ADV	_
quod	quod	CONsub	_
laetere	laetor	VER	_
habes	habeo	VER	_

quod	qui	PROrel	Neut
quidem	quidem	ADV	_
erat	sum	VER	_
magnum	magnus	ADJqua	Neut
de	de	PRE	_
summa	superus	ADJqua	Fem
republica	respublica	NOM	_
dissentientis	dissentio	VER	MascFem
in	in	PRE	_
eadem	idem	PROdem	Fem
consuetudine	consuetudo	NOM	_
amicitiae	amicitia	NOM	_
permanere	permaneo	VER	_

T	titus	NOM	_
Annius	annius	NOM	_
1000	1000	NOM	_
Gallius	gallius	NOM	_

multi	multi	NOM	_
autem	autem	CONcoo	_
Gnathonum	gnathon	NOM	_
similes	similis	ADJqua	MascFem
cum	cum	CONsub	_
sint	sum	VER	_
loco	locus	NOM	_
fortuna	fortuna	NOM	_
fama	fama	NOM	_
superiores	superus	ADJqua	MascFem
horum	hic	PROdem	MascNeut
est	sum	VER	_
adsentatio	assentatio	NOM	_
molesta	molestus	ADJqua	Fem
cum	cum	CONsub	_
ad	ad	PRE	_
uanitatem	uanitas	NOM	_
accessit	accedo	VER	_
auctoritas	auctoritas	NOM	_

num	num	ADVint	_
putatis	puto	VER	_
aliqua	aliquis	PROind	Fem
re	res	NOM	_
tristi	tristis	ADJqua	Com
ac	ac	CONcoo	_
seuera	seuerus	ADJqua	Fem

an	an	ADVint	_
uero	uero	ADV	_
iudices	iudex	NOM	_
uos	uos	PROper	_
non	non	ADVneg	_
intellegitis	intelligo	VER	_
nihil	nihil	PROind	_
aliud	alius	PROind	Neut
agi	ago	VER	_
nisi	nisi	CONsub	_
ut	ut	CONsub	_
proscriptorum	proscribo	VER	MascNeut
liberi	liberi	NOM	_
quauis	quiuis	PROind	Fem
ratione	ratio	NOM	_
tollantur	tollo	VER	_
et	et	CONcoo	_
eius	is	PROdem	Com
rei	res	NOM	_
initium	initium	NOM	_
in	in	PRE	_
uestro	uester	PROpos	MascNeut
iureiurando	iusiurandum	NOM	_
atque	atque	CONcoo	_
in	in	PRE	_
Sex	sextus	NOM	_
Rosci	roscius	NOM	_
periculo	periculum	NOM	_
quaeri	quaero	VER	_

a	ab	PRE	_
plebe	plebs	NOM	_

primum	primum	ADJadv.ord	_
dignitas	dignitas	NOM	_
in	in	PRE	_
tam	tam	ADV	_
tenui	tenuis	ADJqua	Com
scientia	scientia	NOM	_
non	non	ADVneg	_
potest	possum	VER	_
esse	sum	VER	_
res	res	NOM	_
enim	enim	CONcoo	_
sunt	sum	VER	_
paruae	paruus	ADJqua	Fem
prope	prope	ADV	_
in	in	PRE	_
singulis	singulus	ADJdis	Com
litteris	littera	NOM	_
atque	atque	CONcoo	_
interpunctionibus	interpunctio	NOM	_
uerborum	uerbum	NOM	_
occupatae	occupatus	ADJqua	Fem

mitto	mitto	VER	_
uincla	uinculum	NOM	_
mitto	mitto	VER	_
carcerem	carcer	NOM	_
mitto	mitto	VER	_
uerbera	uerber	NOM	_
mitto	mitto	VER	_
securis	securis	NOM	_
crucem	crux	NOM	_
denique	denique	ADV	_
illam	ille	PROdem	Fem
praetermitto	praetermitto	VER	_
quam	qui	PROrel	Fem
iste	iste	PROdem	Masc
ciuibus	ciuis	NOM	_
Romanis	romanus	ADJqua	Com
testem	testis	NOM	_
humanitatis	humanitas	NOM	_
in	in	PRE	_
eos	is	PROdem	Masc
ac	ac	CONcoo	_
beniuolentiae	beneuolentia	NOM	_
suae	suus	PROpos.ref	Fem
uoluit	uolo	VER	_
esse	sum	VER	_
mitto	mitto	VER	_
inquam	inquio	VER	_
haec	hic	PROdem	Neut
omnia	omnis	PROind	Neut
atque	atque	CONcoo	_
in	in	PRE	_
aliud	alius	PROind	Neut
dicendi	dico	VER	_
tempus	tempus	NOM	_
reicio	reicio	VER	_
de	de	PRE	_
decumis	decima	NOM	_
de	de	PRE	_
ciuium	ciuis	NOM	_
Romanorum	romanus	ADJqua	MascNeut
condicione	condicio	NOM	_
in	in	PRE	_
arationibus	aratio	NOM	_
disputo	disputo	VER	_
qui	qui	PROrel	Masc
quemadmodum	quemadmodum	ADVint	_
accepti	accipio	VER	Masc
iudices	iudex	NOM	_
audistis	audio	VER	_
ex	ex	PRE	_
ipsis	ipse	PROdem	Com
bona	bonum	NOM	_
sibi	sui	PROref	_
erepta	eripio	VER	Neut
dixerunt	dico	VER	_

puerum	puer	NOM	_
appellat	appello	VER	_
quem	qui	PROrel	Masc
non	non	ADVneg	_
modo	modo	ADV	_
uirum	uir	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
fortissimum	fortis	ADJqua	MascNeut
uirum	uir	NOM	_
sensit	sentio	VER	_
et	et	CONcoo	_
sentiet	sentio	VER	_

consulem	consul	NOM	_
tu	tu	PROper	_
te	tu	PROper	_
fuisse	sum	VER	_
putas	puto	VER	_
cuius	qui	PROrel	Com
in	in	PRE	_
imperio	imperium	NOM	_
qui	qui	PROrel	Masc
rempublicam	respublica	NOM	_
senatus	senatus	NOM	_
auctoritate	auctoritas	NOM	_
seruarat	seruo	VER	_
qui	qui	PROrel	Masc
omnis	omnis	PROind	MascFem
omnium	omnis	PROind	Com
gentium	gens	NOM	_
partis	pars	NOM	_
tribus	tres	ADJcar	Com
triumphis	triumphus	NOM	_
deuinxerat	deuincio	VER	_
is	is	PROdem	Masc
se	sui	PROref	_
in	in	PRE	_
publico	publicum	NOM	_
is	is	PROdem	Masc
denique	denique	ADV	_
in	in	PRE	_
Italia	italia	NOM	_
tuto	tuto	ADV	_
statuit	statuo	VER	_
esse	sum	VER	_
non	non	ADVneg	_
posse	possum	VER	_

in	in	PRE	_
omni	omnis	PROind	Com
denique	denique	ADV	_
iure	ius	NOM	_
ciuili	ciuilis	ADJqua	Com
aequitatem	aequitas	NOM	_
reliquerunt	relinquo	VER	_
uerba	uerbum	NOM	_
ipsa	ipse	PROdem	Neut
tenuerunt	teneo	VER	_
ut	ut	ADVrel	_
quia	quia	CONsub	_
in	in	PRE	_
alicuius	aliquis	PROind	Com
libris	liber	NOM	_
exempli	exemplum	NOM	_
causa	causa	NOM	_
id	is	PROdem	Neut
nomen	nomen	NOM	_
inuenerant	inuenio	VER	_
putarunt	puto	VER	_
omnis	omnis	PROind	MascFem
mulieres	mulier	NOM	_
quae	qui	PROrel	Fem
coemptionem	coemptio	NOM	_
facerent	facio	VER	_
Gaias	gaia	NOM	_
uocari	uoco	VER	_

ego	ego	PROper	_
dem	do	VER	_
iudicibus	iudex	NOM	_

dimiserat	dimitto	VER	_
nautas	nauta	NOM	_

neque	neque	CONcoo	_
enim	enim	CONcoo	_
ille	ille	PROdem	Masc
seruitutem	seruitus	NOM	_
uestram	uester	PROpos	Fem
ut	ut	ADVrel	_
antea	antea	ADV	_
sed	sed	CONcoo	_
iam	iam	ADV	_
iratus	iratus	ADJqua	Masc
sanguinem	sanguis	NOM	_
concupiscit	concupisco	VER	_

ego	ego	PROper	_
tela	telum	NOM	_
extremo	exter	ADJqua	MascNeut
mense	mensis	NOM	_
consulatus	consulatus	NOM	_
mei	meus	PROpos	MascNeut
intenta	intendo	VER	Neut
iugulis	iugulum	NOM	_
ciuitatis	ciuitas	NOM	_
de	de	PRE	_
coniuratorum	coniurati	NOM	_
nefariis	nefarius	ADJqua	Com
manibus	manus	NOM	_
extorsi	extorqueo	VER	_

tulit	fero	VER	_
hoc	hic	PROdem	Neut
commune	communis	ADJqua	Neut
dedecus	dedecus	NOM	_
familiae	familia	NOM	_
cognationis	cognatio	NOM	_
nominis	nomen	NOM	_
grauiter	grauiter	ADV	_
filius	filius	NOM	_
augebatur	augeo	VER	_
autem	autem	CONcoo	_
eius	is	PROdem	Com
molestia	molestia	NOM	_
cotidianis	cotidianus	ADJqua	Com
querimoniis	querimonia	NOM	_
et	et	CONcoo	_
adsiduo	assiduus	ADJqua	MascNeut
fletu	fletus	NOM	_
sororis	soror	NOM	_
statuit	statuo	VER	_
tamen	tamen	ADV	_
nihil	nihil	PROind	_
sibi	sui	PROref	_
in	in	PRE	_
tantis	tantus	PROdem	Com
iniuriis	iniuria	NOM	_
ac	ac	CONcoo	_
tanto	tantus	PROdem	MascNeut
scelere	scelus	NOM	_
matris	mater	NOM	_
grauius	grauis	ADJqua	Neut
esse	sum	VER	_
faciendum	facio	VER	MascNeut
quam	quam	ADVrel	_
ut	ut	CONsub	_
illa	ille	PROdem	Fem
ne	ne	ADVneg	_
uteretur	utor	VER	_
ne	ne	CONsub	_
quae	qui	PROrel	Neut
uidere	uideo	VER	_
sine	sine	PRE	_
summo	superus	ADJqua	MascNeut
animi	animus	NOM	_
dolore	dolor	NOM	_
non	non	ADVneg	_
poterat	possum	VER	_
ea	is	PROdem	Neut
si	si	CONsub	_
matre	mater	NOM	_
uteretur	utor	VER	_
non	non	ADVneg	_
solum	solum	ADV	_
uidere	uideo	VER	_
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
probare	probo	VER	_
suo	suus	PROpos.ref	MascNeut
iudicio	iudicium	NOM	_
putaretur	puto	VER	_

hoc	hic	PROdem	Neut
ego	ego	PROper	_
cum	cum	CONsub	_
attendo	attendo	VER	_
qua	quis	PROint	Fem
prudentia	prudentia	NOM	_
sit	sum	VER	_
Hortensius	hortensius	NOM	_
dicturum	dico	VER	MascNeut
eum	is	PROdem	Masc
non	non	ADVneg	_
arbitror	arbitror	VER	_

quod	quod	CONcoo	_
si	si	CONsub	_
scisset	scio	VER	_
quam	quis	PROint	Fem
sententiam	sententia	NOM	_
dicturus	dico	VER	Masc
essem	sum	VER	_
remisisset	remitto	VER	_
aliquid	aliquis	PROind	Neut
profecto	profecto	ADV	_
de	de	PRE	_
seueritate	seueritas	NOM	_
cogendi	cogo	VER	_

esto	sum	VER	_
cetera	cetera	NOM	_
negare	nego	VER	_
non	non	ADVneg	_
potes	possum	VER	_
ne	ne	ADVneg	_
illud	ille	PROdem	Neut
quidem	quidem	ADV	_
tibi	tu	PROper	_
reliquum	reliquus	ADJqua	MascNeut
fecisti	facio	VER	_
ut	ut	CONsub	_
hoc	hic	PROdem	Neut
posses	possum	VER	_
dicere	dico	VER	_
nihil	nihil	PROind	_
eorum	is	PROdem	MascNeut
te	tu	PROper	_
audisse	audio	VER	_
nihil	nihil	PROind	_
ad	ad	PRE	_
tuas	tuus	PROpos	Fem
auris	auris	NOM	_
de	de	PRE	_
infamia	infamia	NOM	_
tua	tuus	PROpos	Fem
peruenisse	peruenio	VER	_

cum	cum	CONsub	_
hoc	hic	PROdem	Neut
fieri	fio	VER	_
bellissime	belle	ADV	_
posset	possum	VER	_
fundus	fundus	NOM	_
Sabinus	sabinus	ADJqua	Masc
meus	meus	PROpos	Masc
est	sum	VER	_

ac	ac	CONcoo	_
de	de	PRE	_
bellicis	bellicus	ADJqua	Com
quidem	quidem	ADV	_
officiis	officium	NOM	_
satis	satis	ADV	_
dictum	dico	VER	Neut

res	res	NOM	_
erat	sum	VER	_
clara	clarus	ADJqua	Fem
neque	neque	CONcoo	_
solum	solum	ADV	_
argumentis	argumentum	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
certis	certus	ADJqua	Com
testibus	testis	NOM	_
istius	iste	PROdem	Com
audacia	audacia	NOM	_
tenebatur	teneo	VER	_

hoc	hic	PROdem	MascNeut
interim	interim	ADV	_
tempore	tempus	NOM	_
P	publius	NOM	_
Sestius	sestius	NOM	_
iudices	iudex	NOM	_
designatus	designo	VER	Masc
iter	iter	NOM	_
ad	ad	PRE	_
100	100	NOM	_
Caesarem	caesar	NOM	_
pro	pro	PRE	_
mea	meus	PROpos	Fem
salute	salus	NOM	_
suscepit	suscipio	VER	_
pertinere	pertineo	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
concordiam	concordia	NOM	_
ciuium	ciuis	NOM	_
putauit	puto	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
perficiundi	perficio	VER	_
facultatem	facultas	NOM	_
animum	animus	NOM	_
Caesaris	caesar	NOM	_
a	ab	PRE	_
causa	causa	NOM	_
non	non	ADVneg	_
abhorrere	abhorreo	VER	_

aliae	alius	PROind	Fem
nationes	natio	NOM	_
seruitutem	seruitus	NOM	_
pati	patior	VER	_
possunt	possum	VER	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
est	sum	VER	_
propria	proprius	ADJqua	Fem
libertas	libertas	NOM	_

ac	ac	CONcoo	_
prima	primus	ADJord	Fem
pars	pars	NOM	_
fuit	sum	VER	_
illa	ille	PROdem	Fem
quae	qui	PROrel	Fem
me	ego	PROper	_
minus	parum	ADV	_
mouebat	moueo	VER	_
fuisse	sum	VER	_
meo	meus	PROpos	MascNeut
necessario	necessarius	NOM	_
Bestiae	bestia	NOM	_
Caelium	caelius	NOM	_
familiarem	familiaris	ADJqua	MascFem
cenasse	ceno	VER	_
apud	apud	PRE	_
eum	is	PROdem	Masc
uentitasse	uentito	VER	_
domum	domus	NOM	_
studuisse	studeo	VER	_
praeturae	praetura	NOM	_

itaque	itaque	CONcoo	_
uerae	uerus	ADJqua	Fem
amicitiae	amicitia	NOM	_
difficillime	difficulter	ADV	_
reperiuntur	reperio	VER	_
in	in	PRE	_
iis	is	PROdem	Com
qui	qui	PROrel	Masc
in	in	PRE	_
honoribus	honor	NOM	_
republica	respublica	NOM	_
-que	que	CONcoo	_
uersantur	uersor	VER	_

nisi	nisi	CONsub	_
praesens	praesens	ADJqua	Com
confirmassem	confirmo	VER	_
ne	ne	ADVneg	_
id	is	PROdem	Neut
quidem	quidem	ADV	_
satis	satis	ADJqua	_
est	sum	VER	_

Fabium	fabius	NOM	_

sed	sed	CONcoo	_
per	per	PRE	_
deos	deus	NOM	_
immortalis	immortalis	ADJqua	MascFem
quae	quis	PROint	Fem
est	sum	VER	_
ista	iste	PROdem	Fem
societas	societas	NOM	_
quae	quis	PROint	Fem
amicitia	amicitia	NOM	_
quod	quis	PROint	Neut
foedus	foedus	NOM	_
ut	ut	CONsub	_
aut	aut	CONcoo	_
nostra	noster	PROpos	Fem
ciuitas	ciuitas	NOM	_
careat	careo	VER	_
in	in	PRE	_
suis	suus	PROpos.ref	Com
periculis	periculum	NOM	_
Massiliensi	massiliensis	ADJqua	Com
propugnatore	propugnator	NOM	_
careat	careo	VER	_
Gaditano	gaditanus	ADJqua	MascNeut
careat	careo	VER	_
Saguntino	saguntinus	ADJqua	MascNeut
aut	aut	CONcoo	_
si	si	CONsub	_
quis	quis	PROind	MascFem
ex	ex	PRE	_
his	hic	PROdem	Com
populis	populus	NOM	_
exortus	exorior	VER	Masc
qui	qui	PROrel	Masc
nostros	noster	PROpos	Masc
duces	dux	NOM	_
auxilio	auxilium	NOM	_
laboris	labor	NOM	_
commeatus	commeatus	NOM	_
periculo	periculum	NOM	_
suo	suus	PROpos.ref	MascNeut
iuuerit	iuuo	VER	_
qui	qui	PROrel	Masc
cum	cum	PRE	_
hoste	hostis	NOM	_
nostro	noster	PROpos	MascNeut
comminus	comminus	ADV	_
in	in	PRE	_
acie	acies	NOM	_
saepe	saepe	ADV	_
pugnarit	pugno	VER	_
qui	qui	PROrel	Masc
se	sui	PROref	_
saepe	saepe	ADV	_
telis	telum	NOM	_
hostium	hostis	NOM	_
qui	qui	PROrel	Masc
dimicationi	dimicatio	NOM	_
capitis	caput	NOM	_
qui	qui	PROrel	Masc
morti	mors	NOM	_
obiecerit	obicio	VER	_
nulla	nullus	PROind	Fem
condicione	condicio	NOM	_
huius	hic	PROdem	Com
ciuitatis	ciuitas	NOM	_
praemiis	praemium	NOM	_
adfici	afficio	VER	_
possit	possum	VER	_

ubi	ubi	CONsub	_
enim	enim	CONcoo	_
semel	semel	ADJadv.mul	_
ab	ab	PRE	_
annonae	annona	NOM	_
ratione	ratio	NOM	_
et	et	CONcoo	_
ab	ab	PRE	_
aratorum	arator	NOM	_
uoluntate	uoluntas	NOM	_
res	res	NOM	_
ad	ad	PRE	_
praetoris	praetor	NOM	_
libidinem	libido	NOM	_
translata	transfero	VER	Fem
non	non	ADVneg	_
iam	iam	ADV	_
in	in	PRE	_
lege	lex	NOM	_
neque	neque	CONcoo	_
in	in	PRE	_
officio	officium	NOM	_
sed	sed	CONcoo	_
in	in	PRE	_
uoluntate	uoluntas	NOM	_
hominum	homo	NOM	_
atque	atque	CONcoo	_
auaritia	auaritia	NOM	_
positus	pono	VER	Masc
modus	modus	NOM	_
aestimandi	aestimo	VER	_

Oppianicus	oppianicus	NOM	_
primo	primo	ADJadv.ord	_
recusauit	recuso	VER	_

idcirco	idcirco	ADV	_
-ne	ne	ADVint	_
saga	sagum	NOM	_
sumpsimus	sumo	VER	_
arma	arma	NOM	_
cepimus	capio	VER	_
iuuentutem	iuuentus	NOM	_
omnem	omnis	PROind	MascFem
ex	ex	PRE	_
tota	totus	PROind	Fem
Italia	italia	NOM	_
excussimus	excutio	VER	_
ut	ut	CONsub	_
exercitu	exercitus	NOM	_
florentissimo	florens	ADJqua	MascNeut
et	et	CONcoo	_
maximo	magnus	ADJqua	MascNeut
legati	legatus	NOM	_
ad	ad	PRE	_
pacem	pax	NOM	_
mitterentur	mitto	VER	_

dedi	do	VER	_
stipendio	stipendium	NOM	_
frumento	frumentum	NOM	_
legatis	legatus	NOM	_
proquaestore	proquaestor	NOM	_
cohorti	cohors	NOM	_
praetoriae	praetorius	ADJqua	Fem
HS	sestertius	NOM	_
mille	mille	ADJcar	_
sescenta	sescenti	ADJcar	Neut
triginta	triginta	ADJcar	_
quinque	quinque	ADJcar	_
milia	mille	ADJcar	Neut
quadringentos	quadringenti	ADJcar	Masc
decem	decem	ADJcar	_
et	et	CONcoo	_
septem	septem	ADJcar	_
nummos	numus	NOM	_

si	si	CONsub	_
quis	quis	PROind	MascFem
uestrum	uos	PROper	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
exspectat	exspecto	VER	_
quas	quis	PROint	Fem
sim	sum	VER	_
prouincias	prouincia	NOM	_
decreturus	decerno	VER	Masc
consideret	considero	VER	_
ipse	ipse	PROdem	Masc
se	sui	PROref	_
-cum	cum	PRE	_
qui	quis	PROint	Masc
mihi	ego	PROper	_
homines	homo	NOM	_
ex	ex	PRE	_
prouinciis	prouincia	NOM	_
potissimum	potius	ADV	_
detrahendi	detraho	VER	Masc
sint	sum	VER	_
non	non	ADVneg	_
dubitabit	dubito	VER	_
quid	quis	PROint	Neut
sentire	sentio	VER	_
me	ego	PROper	_
conueniat	conuenio	VER	_
cum	cum	CONsub	_
quid	quis	PROint	Neut
mihi	ego	PROper	_
sentire	sentio	VER	_
necesse	necesse	ADJqua	_
sit	sum	VER	_
cogitarit	cogito	VER	_

quae	qui	PROrel	Neut
cum	cum	CONsub	_
ita	ita	ADV	_
sint	sum	VER	_
quaero	quaero	VER	_
ex	ex	PRE	_
te	tu	PROper	_
-ne	ne	ADVint	_
ex	ex	PRE	_
pauperrimo	pauper	ADJqua	MascNeut
diues	diues	ADJqua	Com
factus	facio	VER	Masc
illo	ille	PROdem	MascNeut
ipso	ipse	PROdem	MascNeut
anno	annus	NOM	_
quo	qui	PROrel	MascNeut
lex	lex	NOM	_
lata	fero	VER	Fem
de	de	PRE	_
pecuniis	pecunia	NOM	_
repetundis	repeto	VER	Com
acerrima	acer	ADJqua	Fem
ut	ut	CONsub	_
omnes	omnis	PROind	MascFem
intellegere	intelligo	VER	_
possent	possum	VER	_
a	ab	PRE	_
te	tu	PROper	_
non	non	ADVneg	_
modo	modo	ADV	_
nostra	noster	PROpos	Neut
acta	actum	NOM	_
quos	qui	PROrel	Masc
tyrannos	tyrannus	NOM	_
uocas	uoco	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
amicissimi	amicus	ADJqua	MascNeut
tui	tuus	PROpos	MascNeut
legem	lex	NOM	_
contemptam	contemno	VER	Fem
apud	apud	PRE	_
quem	qui	PROrel	Masc
tu	tu	PROper	_
etiam	etiam	ADV	_
nos	nos	PROper	_
criminari	criminor	VER	_
soles	soleo	VER	_
qui	qui	PROrel	Masc
illi	ille	PROdem	Com
sumus	sum	VER	_
amicissimi	amicus	ADJqua	Masc
cum	cum	CONsub	_
tu	tu	PROper	_
ei	is	PROdem	Com
contumeliosissime	contumeliose	ADV	_
totiens	totiens	ADV	_
maledicas	maledico	VER	_
quotiens	quotiens	ADVrel	_
te	tu	PROper	_
illi	ille	PROdem	Com
adfinem	affinis	NOM	_
esse	sum	VER	_
