token	lemma	pos	Gend
cornibus	cornu	NOM	_
aeriis	aerius	ADJqua	Com
atque	atque	CONcoo	_
in	in	PRE	_
sua	suus	PROpos.ref	Neut
terga	tergum	NOM	_
recuruis	recuruus	ADJqua	Com
ubere	uber	NOM	_
quod	qui	PROrel	Neut
nutrix	nutrix	NOM	_
posset	possum	VER	_
habere	habeo	VER	_
Iouis	iuppiter	NOM	_

corpus	corpus	NOM	_
enim	enim	CONcoo	_
magis	magis	ADV	_
his	hic	PROdem	Com
uitiis	uitium	NOM	_
adfine	affinis	ADJqua	Neut
laborat	laboro	VER	_
et	et	CONcoo	_
mala	malum	NOM	_
multa	multus	ADJqua	Neut
animus	animus	NOM	_
contage	contages	NOM	_
fungitur	fungor	VER	_
eius	is	PROdem	Com

postremo	posterius	ADV	_
speculis	speculum	NOM	_
in	in	PRE	_
aqua	aqua	NOM	_
splendore	splendor	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
omni	omnis	PROind	Com
quaecumque	quicumque	PROrel	Neut
apparent	appareo	VER	_
nobis	nos	PROper	_
simulacra	simulacrum	NOM	_
necessest	necesse	ADJqua	_
necessest	sum	VER	_
quandoquidem	quandoquidem	CONsub	_
simili	similis	ADJqua	Com
specie	species	NOM	_
sunt	sum	VER	_
praedita	praeditus	ADJqua	Neut
rerum	res	NOM	_
ex	ex	PRE	_
ea	is	PROdem	Neut
imaginibus	imago	NOM	_
missis	mitto	VER	Com
consistere	consisto	VER	_
rerum	res	NOM	_

rustica	rusticus	ADJqua	Fem
sit	sum	VER	_
sine	sine	PRE	_
me	ego	PROper	_
lasciui	lasciuus	ADJqua	MascNeut
mater	mater	NOM	_
Amoris	amor	NOM	_
huic	hic	PROdem	Com
ego	ego	PROper	_
proueni	prouenio	VER	_
lena	lena	NOM	_
comes	comes	NOM	_
-que	que	CONcoo	_
deae	dea	NOM	_

nil	nihil	PROind	_
mihi	ego	PROper	_
cum	cum	PRE	_
bello	bellum	NOM	_
pacem	pax	NOM	_
postes	postis	NOM	_
-que	que	CONcoo	_
tuebar	tueor	VER	_
et	et	CONcoo	_
clauem	clauis	NOM	_
ostendens	ostendo	VER	Com
haec	hic	PROdem	Neut
ait	aio	VER	_
arma	arma	NOM	_
gero	gero	VER	_

quid	quis	PROint	Neut
mihi	ego	PROper	_
Liuor	liuor	NOM	_
edax	edax	ADJqua	Com
ignauos	ignauus	ADJqua	Masc
obicis	obicio	VER	_
annos	annus	NOM	_
ingenii	ingenium	NOM	_
-que	que	CONcoo	_
uocas	uoco	VER	_
carmen	carmen	NOM	_
inertis	iners	ADJqua	Com
opus	opus	NOM	_
non	non	ADVneg	_
me	ego	PROper	_
more	mos	NOM	_
patrum	pater	NOM	_
dum	dum	CONsub	_
strenua	strenuus	ADJqua	Fem
sustinet	sustineo	VER	_
aetas	aetas	NOM	_
praemia	praemium	NOM	_
militiae	militia	NOM	_
puluerulenta	puluerulentus	ADJqua	Neut
sequi	sequor	VER	_
nec	nec	CONcoo	_
me	ego	PROper	_
uerbosas	uerbosus	ADJqua	Fem
leges	lex	NOM	_
ediscere	edisco	VER	_
nec	nec	CONcoo	_
me	ego	PROper	_
ingrato	ingratus	ADJqua	MascNeut
uocem	uox	NOM	_
prostituisse	prostituo	VER	_
foro	forum	NOM	_

quid	quis	PROint	Neut
cum	cum	CONsub	_
mendaci	mendax	ADJqua	Com
damno	damnum	NOM	_
maestissima	maestus	ADJqua	Fem
plorat	ploro	VER	_
elapsus	elabor	VER	Masc
-que	que	CONcoo	_
caua	cauus	ADJqua	Fem
fingitur	fingo	VER	_
aure	auris	NOM	_
lapis	lapis	NOM	_

uictorem	uictor	NOM	_
captiua	captiuus	ADJqua	Fem
sequar	sequor	VER	_
non	non	ADVneg	_
nupta	nupta	NOM	_
maritum	maritus	NOM	_
est	sum	VER	_
mihi	ego	PROper	_
quae	qui	PROrel	Fem
lanas	lana	NOM	_
molliat	mollio	VER	_
apta	aptus	ADJqua	Fem
manus	manus	NOM	_

mitte	mitto	VER	_
ciuilis	ciuilis	ADJqua	MascFem
super	super	PRE	_
urbe	urbs	NOM	_
curas	cura	NOM	_
occidit	occido	VER	_
Daci	dacus	ADJqua	MascNeut
Cotisonis	cotiso	NOM	_
agmen	agmen	NOM	_
Medus	medus	ADJqua	Masc
infestus	infestus	ADJqua	Masc
sibi	sui	PROref	_
luctuosis	luctuosus	ADJqua	Com
dissidet	dissideo	VER	_
armis	arma	NOM	_
seruit	seruio	VER	_
Hispanae	hispanus	ADJqua	Fem
uetus	uetus	ADJqua	Com
hostis	hostis	NOM	_
orae	ora	NOM	_
Cantaber	cantaber	ADJqua	Masc
sera	serus	ADJqua	Fem
domitus	domo	VER	Masc
catena	catena	NOM	_
iam	iam	ADV	_
Scythae	scythae	NOM	_
laxo	laxus	ADJqua	MascNeut
meditantur	meditor	VER	_
arcu	arcus	NOM	_
cedere	cedo	VER	_
campis	campus	NOM	_

sic	sic	ADV	_
meus	meus	PROpos	Masc
hinc	hinc	ADV	_
uir	uir	NOM	_
abest	absum	VER	_
ut	ut	CONsub	_
me	ego	PROper	_
custodiat	custodio	VER	_
absens	absum	VER	Com

a	ah	INJ	_
quotiens	quotiens	ADVint	_
dubius	dubius	ADJqua	Masc
scriptis	scriptum	NOM	_
exarsit	exardeo	VER	_
amator	amator	NOM	_
et	et	CONcoo	_
nocuit	noceo	VER	_
formae	forma	NOM	_
barbara	barbarus	ADJqua	Fem
lingua	lingua	NOM	_
bonae	bonus	ADJqua	Fem

uix	uix	ADV	_
ea	is	PROdem	Neut
fatus	for	VER	Masc
senior	senior	NOM	_
subito	subitus	ADJqua	MascNeut
-que	que	CONcoo	_
fragore	fragor	NOM	_
intonuit	intono	VER	_
laeuom	laeuum	NOM	_
et	et	CONcoo	_
de	de	PRE	_
caelo	caelum	NOM	_
lapsa	labor	VER	Fem
per	per	PRE	_
umbras	umbra	NOM	_
stella	stella	NOM	_
facem	fax	NOM	_
ducens	duco	VER	Com
multa	multus	ADJqua	Fem
cum	cum	PRE	_
luce	lux	NOM	_
cucurrit	curro	VER	_

nec	nec	CONcoo	_
longo	longus	ADJqua	MascNeut
distant	disto	VER	_
cursu	cursus	NOM	_
modo	modo	CONsub	_
Iuppiter	iuppiter	NOM	_
adsit	assum	VER	_
tertia	tertius	ADJord	Fem
lux	lux	NOM	_
classem	classis	NOM	_
Cretaeis	cretaeus	ADJqua	Com
sistet	sisto	VER	_
in	in	PRE	_
oris	ora	NOM	_

ecce	ecce	INJ	_
fugit	fugio	VER	_
notum	notus	ADJqua	MascNeut
-que	que	CONcoo	_
torum	torus	NOM	_
socios	socius	ADJqua	Masc
-que	que	CONcoo	_
Penates	penates	NOM	_
fallacis	fallax	ADJqua	MascFem
-que	que	CONcoo	_
uias	uia	NOM	_
ire	eo	VER	_
Corinna	corinna	NOM	_
parat	paro	VER	_

tertius	tertius	ADJord	Masc
a	ab	PRE	_
senibus	senex	NOM	_
iuuenum	iuuenis	NOM	_
de	de	PRE	_
nomine	nomen	NOM	_
quartus	quartus	ADJord	Masc
quae	qui	PROrel	Fem
sequitur	sequor	VER	_
numero	numerus	NOM	_
turba	turba	NOM	_
notata	noto	VER	Fem

ergo	ergo	CONcoo	_
saepe	saepe	ADV	_
suo	suus	PROpos.ref	MascNeut
coniunx	coniux	NOM	_
abducta	abduco	VER	Fem
marito	maritus	NOM	_
uritur	uro	VER	_
Idaliis	idalius	ADJqua	Com
alba	albus	ADJqua	Fem
columba	columba	NOM	_
focis	focus	NOM	_

Thraex	thraex	ADJqua	Com
est	sum	VER	_
Gallina	gallina	NOM	_
Syro	syrus	NOM	_
par	par	ADJqua	Com

expediunt	expedio	VER	_
iam	iam	ADV	_
tua	tuus	PROpos	Neut
uela	uelum	NOM	_
Phryges	phryges	NOM	_

Pan	pan	NOM	_
erat	sum	VER	_
armenti	armentum	NOM	_
Pan	pan	NOM	_
illic	illic	ADV	_
numen	numen	NOM	_
equarum	equa	NOM	_
munus	munus	NOM	_
ob	ob	PRE	_
incolumes	incolumis	ADJqua	MascFem
ille	ille	PROdem	Masc
ferebat	fero	VER	_
oues	ouis	NOM	_

quam	quam	ADVint	_
cito	cito	ADV	_
uenerunt	uenio	VER	_
Fortunae	fortuna	NOM	_
Fortis	fortis	ADJqua	Com
honores	honor	NOM	_

his	hic	PROdem	Com
igitur	igitur	CONcoo	_
sensum	sensus	NOM	_
tribuebant	tribuo	VER	_
propterea	propterea	ADV	_
quod	quod	CONsub	_
membra	membrum	NOM	_
mouere	moueo	VER	_
uidebantur	uideo	VER	_
uoces	uox	NOM	_
-que	que	CONcoo	_
superbas	superbus	ADJqua	Fem
mittere	mitto	VER	_
pro	pro	PRE	_
facie	facies	NOM	_
praeclara	praeclarus	ADJqua	Fem
et	et	CONcoo	_
uiribus	uis	NOM	_
amplis	amplus	ADJqua	Com

est	sum	VER	_
uia	uia	NOM	_
quae	qui	PROrel	Fem
populum	populus	NOM	_
Laurentes	laurens	ADJqua	MascFem
ducit	duco	VER	_
in	in	PRE	_
agros	ager	NOM	_
quondam	quondam	ADV	_
Dardanio	dardanius	ADJqua	MascNeut
regna	regnum	NOM	_
petita	peto	VER	Neut
duci	dux	NOM	_
illa	illa	ADV	_
lanigeri	laniger	ADJqua	MascNeut
pecoris	pecus	NOM	_
tibi	tu	PROper	_
Termine	terminus	NOM	_
fibris	fibra	NOM	_
sacra	sacrum	NOM	_
uidet	uideo	VER	_
fieri	fio	VER	_
sextus	sextus	ADJord	Masc
ab	ab	PRE	_
Vrbe	urbs	NOM	_
lapis	lapis	NOM	_

hic	hic	ADV	_
quoque	quoque	ADV	_
lucus	lucus	NOM	_
erat	sum	VER	_
iuncis	iuncus	NOM	_
et	et	CONcoo	_
harundine	arundo	NOM	_
densus	densus	ADJqua	Masc
et	et	CONcoo	_
pede	pes	NOM	_
uelato	uelo	VER	MascNeut
non	non	ADVneg	_
adeunda	adeo	VER	Fem
palus	palus	NOM	_

mors	mors	NOM	_
huius	hic	PROdem	Com
poena	poena	NOM	_
rapinae	rapina	NOM	_
ut	ut	CONsub	_
sit	sum	VER	_
erit	sum	VER	_
quam	quam	ADVrel	_
te	tu	PROper	_
non	non	ADVneg	_
habuisse	habeo	VER	_
minor	paruus	ADJqua	MascFem

at	at	CONcoo	_
si	si	CONsub	_
pro	pro	PRE	_
dulci	dulcis	ADJqua	Com
reditu	reditus	NOM	_
quaecumque	quicumque	PROrel	Neut
uouentur	uoueo	VER	_
audiat	audio	VER	_
auersa	auerto	VER	Fem
non	non	ADVneg	_
meus	meus	PROpos	Masc
aure	auris	NOM	_
deus	deus	NOM	_
nec	nec	CONcoo	_
me	ego	PROper	_
regna	regnum	NOM	_
iuuant	iuuo	VER	_
nec	nec	CONcoo	_
Lydius	lydius	ADJqua	Masc
aurifer	aurifer	ADJqua	Masc
amnis	amnis	NOM	_
nec	nec	CONcoo	_
quas	qui	PROrel	Fem
terrarum	terra	NOM	_
sustinet	sustineo	VER	_
orbis	orbis	NOM	_
opes	ops	NOM	_

ego	ego	PROper	_
te	tu	PROper	_
intus	intus	ADV	_
et	et	CONcoo	_
in	in	PRE	_
cute	cutis	NOM	_
noui	nosco	VER	_

o	o	INJ	_
quanto	quanto	ADVint	_
mitior	mitis	ADJqua	MascFem
illa	ille	PROdem	Fem
fuit	sum	VER	_

quod	qui	PROrel	Neut
dea	dea	NOM	_
promisit	promitto	VER	_
promittas	promitto	VER	_
ipsa	ipse	PROdem	Fem
rogamus	rogo	VER	_
pace	pax	NOM	_
loquar	loquor	VER	_
Veneris	uenus	NOM	_
tu	tu	PROper	_
dea	dea	NOM	_
maior	magnus	ADJqua	MascFem
eris	sum	VER	_

at	at	CONcoo	_
contra	contra	ADV	_
scopulis	scopulus	NOM	_
crinali	crinalis	ADJqua	Com
corpore	corpus	NOM	_
segnis	segnis	ADJqua	MascFem
polypus	polypus	NOM	_
haeret	haereo	VER	_
et	et	CONcoo	_
hac	hic	PROdem	Fem
eludit	eludo	VER	_
retia	rete	NOM	_
fraude	fraus	NOM	_
et	et	CONcoo	_
sub	sub	PRE	_
lege	lex	NOM	_
loci	locus	NOM	_
sumit	sumo	VER	_
mutat	muto	VER	_
-que	que	CONcoo	_
colorem	color	NOM	_
semper	semper	ADV	_
ei	is	PROdem	Com
similis	similis	ADJqua	MascFem
quem	qui	PROrel	Masc
contegit	contego	VER	_
atque	atque	CONcoo	_
ubi	ubi	CONsub	_
praedam	praeda	NOM	_
pendentem	pendeo	VER	MascFem
saetis	saeta	NOM	_
auidus	auidus	ADJqua	Masc
rapit	rapio	VER	_
hic	hic	PROdem	Masc
quoque	quoque	ADV	_
fallit	fallo	VER	_
elato	effero	VER	MascNeut
calamo	calamus	NOM	_
cum	cum	CONsub	_
demum	demum	ADV	_
emersus	emergo	VER	Masc
in	in	PRE	_
auras	aura	NOM	_
bracchia	brachium	NOM	_
dissoluit	dissoluo	VER	_
populatum	populor	VER	MascNeut
-que	que	CONcoo	_
expuit	exspuo	VER	_
hamum	hamus	NOM	_

pingues	pinguis	ADJqua	MascFem
aliquando	aliquando	ADV	_
lacernas	lacerna	NOM	_
munimenta	munimentum	NOM	_
togae	toga	NOM	_
duri	durus	ADJqua	MascNeut
crassi	crassus	ADJqua	MascNeut
-que	que	CONcoo	_
coloris	color	NOM	_
et	et	CONcoo	_
male	male	ADV	_
percussas	percutio	VER	Fem
textoris	textor	NOM	_
pectine	pecten	NOM	_
Galli	gallus	ADJqua	MascNeut
accipimus	accipio	VER	_
tenue	tenuis	ADJqua	Neut
argentum	argentum	NOM	_
uenae	uena	NOM	_
-que	que	CONcoo	_
secundae	secundus	ADJord	Fem

mille	mille	ADJcar	_
ioci	iocus	NOM	_
Veneris	uenus	NOM	_
simplex	simplex	ADJmul	Com
minimi	paruus	ADJqua	MascNeut
-que	que	CONcoo	_
laboris	labor	NOM	_
cum	cum	CONsub	_
iacet	iaceo	VER	_
in	in	PRE	_
dextrum	dexter	ADJqua	MascNeut
semisupina	semisupinus	ADJqua	Fem
latus	latus	NOM	_

oscula	osculum	NOM	_
cognosco	cognosco	VER	_
quae	qui	PROrel	Neut
tu	tu	PROper	_
committere	committo	VER	_
lingua	lingua	NOM	_
apta	aptus	ADJqua	Neut
-que	que	CONcoo	_
consueras	consuesco	VER	_
accipere	accipio	VER	_
apta	aptus	ADJqua	Neut
dare	do	VER	_

quid	quis	PROint	Neut
referam	refero	VER	_
timidae	timidus	ADJqua	Fem
pro	pro	PRE	_
te	tu	PROper	_
pia	pius	ADJqua	Neut
uota	uotum	NOM	_
puellae	puella	NOM	_
uota	uotum	NOM	_
procelloso	procellosus	ADJqua	MascNeut
per	per	PRE	_
mare	mare	NOM	_
rapta	rapio	VER	Neut
Noto	notus	NOM	_

tum	tum	ADV	_
quoque	quoque	ADV	_
temptanda	tento	VER	Fem
est	sum	VER	_
cum	cum	CONsub	_
paelice	pellex	NOM	_
laesa	laedo	VER	Fem
dolebit	doleo	VER	_
tum	tum	ADV	_
facies	facio	VER	_
opera	opus	NOM	_
ne	ne	CONsub	_
sit	sum	VER	_
inulta	inultus	ADJqua	Fem
tua	tuus	PROpos	Neut

hic	hic	PROdem	Masc
si	si	CONsub	_
quis	quis	PROind	MascFem
mare	mare	NOM	_
Neptunum	neptunus	NOM	_
Cererem	ceres	NOM	_
-que	que	CONcoo	_
uocare	uoco	VER	_
constituet	constituo	VER	_
fruges	frux	NOM	_
et	et	CONcoo	_
Bacchi	bacchus	NOM	_
nomine	nomen	NOM	_
abuti	abutor	VER	_
mauolt	malo	VER	_
quam	quam	ADVrel	_
laticis	latex	NOM	_
proprium	proprius	ADJqua	MascNeut
proferre	profero	VER	_
uocamen	uocamen	NOM	_
concedamus	concedo	VER	_
ut	ut	CONsub	_
hic	hic	PROdem	Masc
terrarum	terra	NOM	_
dictitet	dictito	VER	_
orbem	orbis	NOM	_
esse	sum	VER	_
deum	deus	NOM	_
Matrem	mater	NOM	_
dum	dum	CONsub	_
uerare	reuera	ADV	_
tamen	tamen	ADV	_
ipse	ipse	PROdem	Masc
religione	religio	NOM	_
animum	animus	NOM	_
turpi	turpis	ADJqua	Com
contingere	contingo	VER	_
parcat	parco	VER	_

accipe	accipio	VER	_
nostro	noster	PROpos	MascNeut
dira	dirus	ADJqua	Fem
quod	quis	PROint	Neut
exemplum	exemplum	NOM	_
feritas	feritas	NOM	_
produxerit	produco	VER	_
aeuo	aeuum	NOM	_

uerum	uerum	CONcoo	_
ut	ut	ADVrel	_
opinor	opinor	VER	_
itast	ita	ADV	_
itast	sum	VER	_
sunt	sum	VER	_
quaedam	quidam	PROind	Neut
corpora	corpus	NOM	_
quorum	qui	PROrel	MascNeut
concursus	concursus	NOM	_
motus	motus	NOM	_
ordo	ordo	NOM	_
positura	positura	NOM	_
figurae	figura	NOM	_
efficiunt	efficio	VER	_
ignis	ignis	NOM	_
mutato	muto	VER	MascNeut
-que	que	CONcoo	_
ordine	ordo	NOM	_
mutant	muto	VER	_
naturam	natura	NOM	_
neque	neque	CONcoo	_
sunt	sum	VER	_
igni	ignis	NOM	_
simulata	simulo	VER	Neut
neque	neque	CONcoo	_
ulli	ullus	PROind	Com
praeterea	praeterea	ADV	_
rei	res	NOM	_
quae	qui	PROrel	Fem
corpora	corpus	NOM	_
mittere	mitto	VER	_
possit	possum	VER	_
sensibus	sensus	NOM	_
et	et	CONcoo	_
nostros	noster	PROpos	Masc
adiectu	adiectus	NOM	_
tangere	tango	VER	_
tactus	tactus	NOM	_

quorum	qui	PROrel	MascNeut
nil	nihil	PROind	_
fieri	fio	VER	_
manifestum	manifestus	ADJqua	Neut
est	sum	VER	_
omnia	omnis	PROind	Neut
quando	quando	CONsub	_
seminibus	semen	NOM	_
certis	certus	ADJqua	Com
certa	certus	ADJqua	Fem
genetrice	genetrix	NOM	_
creata	creo	VER	Neut
conseruare	conseruo	VER	_
genus	genus	NOM	_
crescentia	cresco	VER	Neut
posse	possum	VER	_
uidemus	uideo	VER	_

dabis	do	VER	_
improbe	improbus	ADJqua	Masc
poenas	poena	NOM	_

nec	nec	CONcoo	_
tamen	tamen	ADV	_
omnino	omnino	ADV	_
temere	temere	ADV	_
illis	ille	PROdem	Com
solibus	sol	NOM	_
ulla	ullus	PROind	Fem
comparebat	compareo	VER	_
auis	auis	NOM	_
nec	nec	CONcoo	_
tristia	tristis	ADJqua	Neut
saecla	saeculum	NOM	_
ferarum	fera	NOM	_
exibant	exeo	VER	_
siluis	silua	NOM	_

ei	ei	INJ	_
mihi	ego	PROper	_
non	non	ADVneg	_
tutum	tutus	ADJqua	Neut
est	sum	VER	_
quod	qui	PROrel	Neut
ames	amo	VER	_
laudare	laudo	VER	_
sodali	sodalis	NOM	_
cum	cum	CONsub	_
tibi	tu	PROper	_
laudanti	laudo	VER	Com
credidit	credo	VER	_
ipse	ipse	PROdem	Masc
subit	subeo	VER	_

facere	facio	VER	_
hoc	hic	PROdem	Neut
non	non	ADVneg	_
possis	possum	VER	_
quinque	quinque	ADJcar	_
diebus	dies	NOM	_
continuis	continuus	ADJqua	Com
quia	quia	CONsub	_
sunt	sum	VER	_
talis	talis	PROdem	Com
quoque	quoque	ADV	_
taedia	taedium	NOM	_
uitae	uita	NOM	_
magna	magnus	ADJqua	Neut
uoluptates	uoluptas	NOM	_
commendat	commendo	VER	_
rarior	rarus	ADJqua	MascFem
usus	usus	NOM	_

bene	bene	ADV	_
habet	habeo	VER	_
nil	nihil	PROind	_
plus	multum	ADV	_
interrogo	interrogo	VER	_

te	tu	PROper	_
boues	bos	NOM	_
olim	olim	ADV	_
nisi	nisi	CONsub	_
reddidisses	reddo	VER	_
per	per	PRE	_
dolum	dolus	NOM	_
amotas	amoueo	VER	Fem
puerum	puer	NOM	_
minaci	minax	ADJqua	Com
uoce	uox	NOM	_
dum	dum	CONsub	_
terret	terreo	VER	_
uiduus	uiduus	ADJqua	Masc
pharetra	pharetra	NOM	_
risit	rideo	VER	_
Apollo	apollo	NOM	_

diuitibus	diues	ADJqua	Com
responsa	responsum	NOM	_
dabit	do	VER	_
Phryx	phryx	ADJqua	Com
augur	augur	NOM	_
et	et	CONcoo	_
inde	inde	ADV	_
conductus	conduco	VER	Masc
dabit	do	VER	_
astrorum	astrum	NOM	_
mundi	mundus	NOM	_
-que	que	CONcoo	_
peritus	peritus	ADJqua	Masc
atque	atque	CONcoo	_
aliquis	aliquis	PROind	MascFem
senior	senior	NOM	_
qui	qui	PROrel	Masc
publica	publicus	ADJqua	Neut
fulgura	fulgur	NOM	_
condit	condo	VER	_

quorum	qui	PROrel	MascNeut
si	si	CONsub	_
pretio	pretium	NOM	_
dominus	dominus	NOM	_
non	non	ADVneg	_
uincitur	uinco	VER	_
ullo	ullus	PROind	MascNeut
nocte	nocte	ADV	_
boues	bos	NOM	_
macri	macer	ADJqua	Masc
lasso	lassus	ADJqua	MascNeut
-que	que	CONcoo	_
famelica	famelicus	ADJqua	Neut
collo	collum	NOM	_
iumenta	iumentum	NOM	_
ad	ad	PRE	_
uiridis	uiridis	ADJqua	MascFem
huius	hic	PROdem	Com
mittentur	mitto	VER	_
aristas	arista	NOM	_
nec	nec	CONcoo	_
inde	inde	ADV	_
domum	domus	NOM	_
quam	priusquam	CONsub	_
tota	totus	PROind	Neut
noualia	nouale	NOM	_
saeuos	saeuus	ADJqua	Masc
in	in	PRE	_
uentres	uenter	NOM	_
abeant	abeo	VER	_
ut	ut	CONsub	_
credas	credo	VER	_
falcibus	falx	NOM	_
actum	ago	VER	MascNeut

quam	quam	ADVint	_
tibi	tu	PROper	_
tunc	tunc	ADV	_
longe	longe	ADV	_
regnum	regnum	NOM	_
dotale	dotalis	ADJqua	Neut
Creusae	creusa	NOM	_
et	et	CONcoo	_
socer	socer	NOM	_
et	et	CONcoo	_
magni	magnus	ADJqua	MascNeut
nata	nata	NOM	_
Creontis	creon	NOM	_
erat	sum	VER	_

nam	nam	CONcoo	_
quid	quis	PROint	Neut
Brittannis	britanni	NOM	_
caelum	caelum	NOM	_
differre	differo	VER	_
putamus	puto	VER	_
et	et	CONcoo	_
quod	qui	PROrel	Neut
in	in	PRE	_
Aegypto	aegyptus	NOM	_
est	sum	VER	_
qua	qua	ADVrel	_
mundi	mundus	NOM	_
claudicat	claudico	VER	_
axis	axis	NOM	_
quid	quis	PROint	Neut
-ue	ue	CONcoo	_
quod	qui	PROrel	Neut
in	in	PRE	_
Ponto	pontus	NOM	_
est	sum	VER	_
differre	differo	VER	_
et	et	CONcoo	_
Gadibus	gades	NOM	_
atque	atque	CONcoo	_
usque	usque	ADV	_
ad	ad	PRE	_
nigra	niger	ADJqua	Neut
uirum	uis	NOM	_
percocto	percoquo	VER	MascNeut
saecla	saeculum	NOM	_
colore	color	NOM	_

uos	uos	PROper	_
quoque	quoque	ADV	_
abesse	absum	VER	_
procul	procul	ADV	_
iubeo	iubeo	VER	_
discedat	discedo	VER	_
ab	ab	PRE	_
aris	ara	NOM	_
cui	qui	PROrel	Com
tulit	fero	VER	_
hesterna	hesternus	ADJqua	Fem
gaudia	gaudium	NOM	_
nocte	nox	NOM	_
Venus	uenus	NOM	_

tunc	tunc	ADV	_
operata	operor	VER	Fem
deo	deus	NOM	_
pubes	pubes	NOM	_
discumbet	discumbo	VER	_
in	in	PRE	_
herba	herba	NOM	_
arboris	arbor	NOM	_
antiquae	antiquus	ADJqua	Fem
qua	qua	ADVrel	_
leuis	leuis	ADJqua	MascFem
umbra	umbra	NOM	_
cadit	cado	VER	_
aut	aut	CONcoo	_
e	ex	PRE	_
ueste	uestis	NOM	_
sua	suus	PROpos.ref	Fem
tendent	tendo	VER	_
umbracula	umbraculum	NOM	_
sertis	sertum	NOM	_
uincta	uincio	VER	Neut
coronatus	corono	VER	Masc
stabit	sto	VER	_
et	et	CONcoo	_
ipse	ipse	PROdem	Masc
calix	calix	NOM	_

di	deus	NOM	_
patrii	patrius	ADJqua	Masc
Indigetes	indigetes	NOM	_
et	et	CONcoo	_
Romule	romulus	NOM	_
Vesta	uesta	NOM	_
-que	que	CONcoo	_
mater	mater	NOM	_
quae	qui	PROrel	Fem
Tuscum	tuscus	ADJqua	MascNeut
Tiberim	tiberis	NOM	_
et	et	CONcoo	_
Romana	romanus	ADJqua	Neut
Palatia	palatium	NOM	_
seruas	seruo	VER	_
hunc	hic	PROdem	Masc
saltem	saltem	ADV	_
euerso	euerto	VER	MascNeut
iuuenem	iuuenis	NOM	_
succurrere	succurro	VER	_
saeclo	saeculum	NOM	_
ne	ne	ADVneg	_
prohibete	prohibeo	VER	_

quippe	quippe	ADV	_
ubi	ubi	CONsub	_
nulla	nullus	PROind	Fem
latens	latens	ADJqua	Com
animai	anima	NOM	_
pars	pars	NOM	_
remaneret	remaneo	VER	_
in	in	PRE	_
membris	membrum	NOM	_
cinere	cinis	NOM	_
ut	ut	ADVrel	_
multa	multus	ADJqua	Fem
latet	lateo	VER	_
obrutus	obruo	VER	Masc
ignis	ignis	NOM	_
unde	unde	ADVint	_
reconflari	reconflo	VER	_
sensus	sensus	NOM	_
per	per	PRE	_
membra	membrum	NOM	_
repente	repente	ADV	_
posset	possum	VER	_
ut	ut	ADVrel	_
ex	ex	PRE	_
igni	ignis	NOM	_
caeco	caecus	ADJqua	MascNeut
consurgere	consurgo	VER	_
flamma	flamma	NOM	_

parcite	parco	VER	_
paucarum	paucus	ADJqua	Fem
diffundere	diffundo	VER	_
crimen	crimen	NOM	_
in	in	PRE	_
omnes	omnis	PROind	MascFem
spectetur	specto	VER	_
meritis	meritum	NOM	_
quaeque	quisque	PROind	Fem
puella	puella	NOM	_
suis	suus	PROpos.ref	Com

taurus	taurus	NOM	_
init	ineo	VER	_
caelum	caelum	NOM	_
te	tu	PROper	_
Sidoni	sidonis	NOM	_
Iuppiter	iuppiter	NOM	_
implet	impleo	VER	_
pars	pars	NOM	_
-que	que	CONcoo	_
tuum	tuus	PROpos	MascNeut
terrae	terra	NOM	_
tertia	tertius	ADJord	Fem
nomen	nomen	NOM	_
habet	habeo	VER	_

largus	largus	ADJqua	Masc
item	item	ADV	_
liquidi	liquidus	ADJqua	MascNeut
fons	fons	NOM	_
luminis	lumen	NOM	_
aetherius	aetherius	ADJqua	Masc
sol	sol	NOM	_
inrigat	irrigo	VER	_
adsidue	assidue	ADV	_
caelum	caelum	NOM	_
candore	candor	NOM	_
recenti	recens	ADJqua	Com
suppeditat	suppedito	VER	_
-que	que	CONcoo	_
nouo	nouus	ADJqua	MascNeut
confestim	confestim	ADV	_
lumine	lumen	NOM	_
lumen	lumen	NOM	_

improbe	improbus	ADJqua	Masc
multarum	multus	ADJqua	Fem
quod	qui	PROrel	Neut
fuit	sum	VER	_
unus	unus	ADJcar	Masc
habes	habeo	VER	_

non	non	ADVneg	_
ego	ego	PROper	_
poscenti	posco	VER	Com
quod	quod	CONsub	_
cito	cito	ADV	_
tradita	trado	VER	Fem
regi	rex	NOM	_
culpa	culpa	NOM	_
tua	tuus	PROpos	Fem
est	sum	VER	_
quamuis	quamuis	CONsub	_
haec	hic	PROdem	Fem
quoque	quoque	ADV	_
culpa	culpa	NOM	_
tua	tuus	PROpos	Fem
est	sum	VER	_

uixi	uiuo	VER	_
puellis	puella	NOM	_
nuper	nuper	ADV	_
idoneus	idoneus	ADJqua	Masc
et	et	CONcoo	_
militaui	milito	VER	_
non	non	ADVneg	_
sine	sine	PRE	_
gloria	gloria	NOM	_
nunc	nunc	ADV	_
arma	arma	NOM	_
defunctum	defungor	VER	MascNeut
-que	que	CONcoo	_
bello	bellum	NOM	_
barbiton	barbitos	NOM	_
hic	hic	PROdem	Masc
paries	paries	NOM	_
